ID,TARGET
1875,147.67752
1876,371.5545
1877,251.30612
1878,324.1054
1879,247.25896
1880,386.95352
1881,186.38669
1882,266.40887
1883,434.28882
1884,243.77705
1885,241.47577
1886,502.04318
1887,161.30313
1888,208.22137
1889,324.7415
1890,184.15617
1891,309.09103
1892,546.4582
1893,224.91171
1894,288.4951
1895,171.81168
1896,141.47058
1897,554.0148
1898,210.24295
1899,249.40935
1900,498.7876
1901,249.44601
1902,510.2697
1903,164.09528
1904,353.76514
1905,518.09985
1906,154.77426
1907,617.03235
1908,623.3047
1909,298.58206
1910,205.37433
1911,649.9795
1912,165.72467
1913,485.24197
1914,598.2096
1915,503.9487
1916,438.2638
1917,415.68042
1918,309.04562
1919,237.97975
1920,803.9633
1921,946.844
1922,1009.0286
1923,176.45653
1924,509.59808
1925,547.7186
1926,146.5174
1927,491.3254
1928,228.40982
1929,329.31265
1930,534.53986
1931,253.16917
1932,205.1369
1933,124.28544
1934,557.69543
1935,310.08212
1936,156.25204
1937,103.26419
1938,516.61273
1939,207.7405
1940,149.69167
1941,576.4199
1942,258.97723
1943,298.29166
1944,292.99637
1945,995.80634
1946,670.73126
1947,419.06216
1948,401.65973
1949,617.06934
1950,214.24982
1951,460.756
1952,326.56253
1953,442.23645
1954,158.05605
1955,133.54138
1956,613.0555
1957,299.55597
1958,174.42654
1959,120.237076
1960,156.64352
1961,669.7162
1962,325.57217
1963,115.10426
1964,209.44466
1965,235.64557
1966,210.94016
1967,593.5352
1968,208.42456
1969,142.63953
1970,409.06027
1971,357.3284
1972,543.65625
1973,70.56977
1974,325.4242
1975,533.19495
1976,1107.7245
1977,287.99554
1978,199.64546
1979,421.74475
1980,318.3857
1981,234.67145
1982,453.56757
1983,184.47295
1984,307.3448
1985,607.31433
1986,179.06396
1987,167.00583
1988,521.5956
1989,279.7635
1990,180.7197
1991,157.95926
1992,487.6752
1993,303.77457
1994,403.73904
1995,220.78418
1996,349.63742
1997,373.56552
1998,420.53513
1999,167.08363
2000,278.1865
2001,290.7185
2002,855.5509
2003,492.04596
2004,475.434
2005,235.56195
2006,453.58624
2007,184.4674
2008,229.64114
2009,172.0549
2010,566.85657
2011,288.43442
2012,159.7041
2013,303.10132
2014,262.46783
2015,327.57614
2016,254.64635
2017,244.93756
2018,361.1937
2019,635.03796
2020,273.01486
2021,153.08345
2022,617.9899
2023,628.82935
2024,654.4384
2025,294.59857
2026,302.3908
2027,221.10207
2028,460.21225
2029,240.50763
2030,324.33954
2031,309.3591
2032,580.3476
2033,309.02463
2034,189.97263
2035,256.9265
2036,120.63447
2037,143.64204
2038,250.52158
2039,190.98184
2040,155.08711
2041,66.7524
2042,309.0866
2043,389.55704
2044,429.08792
2045,268.01718
2046,340.8389
2047,201.72562
2048,192.70105
2049,366.40735
2050,231.05449
2051,279.3137
2052,202.58157
2053,155.1261
2054,430.9716
2055,175.01929
2056,176.85649
2057,321.97168
2058,469.59653
2059,677.28754
2060,282.0411
2061,158.49664
2062,468.50015
2063,318.15543
2064,224.35901
2065,445.87372
2066,302.55276
2067,198.29248
2068,298.7308
2069,209.51495
2070,412.98145
2071,162.65599
2072,507.49753
2073,376.50247
2074,313.62344
2075,538.5663
2076,144.94975
2077,91.08324
2078,195.34291
2079,295.20966
2080,158.79362
2081,344.90997
2082,217.8053
2083,1.8119555
2084,283.28546
2085,431.79904
2086,479.96405
2087,350.70023
2088,143.16223
2089,382.38757
2090,262.84134
2091,448.39096
2092,501.49512
2093,303.47037
2094,192.51784
2095,511.001
2096,223.96817
2097,732.7435
2098,380.11264
2099,499.52286
2100,274.52072
2101,153.1268
2102,176.8851
2103,356.13458
2104,499.01233
2105,667.6758
2106,315.62668
2107,519.4
2108,157.30963
2109,554.4523
2110,165.89017
2111,191.10904
2112,114.99836
2113,159.424
2114,654.7599
2115,693.48065
2116,423.46964
2117,182.98947
2118,221.89577
2119,335.5057
2120,315.17178
2121,293.17908
2122,282.25558
2123,289.21573
2124,490.63937
2125,267.6283
2126,402.8024
2127,262.75174
2128,266.01105
2129,209.94502
2130,552.3667
2131,115.447784
2132,727.0461
2133,418.56662
2134,330.49008
2135,241.77551
2136,212.98898
2137,167.37184
2138,556.0646
2139,464.2487
2140,312.16507
2141,232.1744
2142,415.59763
2143,320.8281
2144,179.3486
2145,216.8488
2146,216.13095
2147,215.45197
2148,350.8435
2149,189.46146
2150,169.15051
2151,362.6025
2152,104.37539
2153,462.31674
2154,148.34604
2155,376.62286
2156,174.89278
2157,265.77945
2158,1460.4387
2159,191.61292
2160,181.04625
2161,342.89545
2162,153.0851
2163,130.60388
2164,818.2559
2165,264.41806
2166,419.06403
2167,463.67203
2168,659.9098
2169,242.83385
2170,325.15448
2171,1739.9731
2172,261.74097
2173,119.356964
2174,343.97025
2175,455.8984
2176,737.5739
2177,278.5296
2178,490.92062
2179,142.9538
2180,587.77203
2181,572.361
2182,238.35403
2183,259.93594
2184,347.21893
2185,266.45074
2186,287.1266
2187,294.12234
2188,145.27094
2189,169.98476
2190,136.2197
2191,325.2297
2192,398.57928
2193,119.24424
2194,477.9106
2195,176.54407
2196,281.8843
2197,271.68405
2198,287.72556
2199,499.8808
2200,203.27011
2201,118.371056
2202,656.94543
2203,216.16632
2204,198.1095
2205,203.12177
2206,227.09293
2207,398.7619
2208,187.59695
2209,484.41617
2210,389.3253
2211,329.49982
2212,285.42166
2213,350.02078
2214,427.9993
2215,1193.615
2216,172.52902
2217,323.29514
2218,602.18085
2219,432.42728
2220,167.37064
2221,839.9613
2222,462.2515
2223,532.0768
2224,318.97165
2225,1336.8433
2226,-6.613311
2227,233.1991
2228,187.38441
2229,268.26437
2230,659.5895
2231,143.31554
2232,185.05707
2233,516.8994
2234,347.92834
2235,204.67719
2236,693.53973
2237,234.44756
2238,592.7311
2239,381.0756
2240,472.3655
2241,139.98479
2242,163.65845
2243,159.57614
2244,239.32498
2245,416.19556
2246,251.5971
2247,658.79333
2248,168.01807
2249,137.11694
2250,224.22319
2251,185.55745
2252,312.8953
2253,369.92123
2254,204.4591
2255,172.25386
2256,534.05994
2257,592.9359
2258,480.84976
2259,336.14874
2260,432.79514
2261,420.07404
2262,528.6681
2263,501.69608
2264,313.65115
2265,274.13187
2266,310.70883
2267,350.54236
2268,334.51544
2269,1455.6417
2270,399.82205
2271,440.7859
2272,290.32962
2273,335.08124
2274,459.3474
2275,247.83923
2276,180.55096
2277,176.25784
2278,496.6406
2279,1270.7936
2280,311.95218
2281,378.21317
2282,173.03745
2283,288.46332
2284,334.99948
2285,219.5009
2286,295.3809
2287,222.42903
2288,308.5242
2289,98.360374
2290,769.7743
2291,448.6613
2292,171.9779
2293,297.52634
2294,322.9927
2295,272.36987
2296,201.2343
2297,165.54543
2298,339.3975
2299,521.9777
2300,255.36362
2301,191.2467
2302,574.8446
2303,362.59286
2304,104.14907
2305,426.92386
2306,671.982
2307,233.33182
2308,801.8055
2309,161.95596
2310,206.19717
2311,477.2021
2312,232.3859
2313,245.98792
2314,159.0529
2315,156.44983
2316,523.4697
2317,510.58914
2318,189.59778
2319,690.51874
2320,542.1178
2321,190.91666
2322,339.66235
2323,693.7428
2324,146.73744
2325,816.2693
2326,483.32285
2327,148.21277
2328,343.9799
2329,235.58914
2330,447.037
2331,164.46877
2332,329.47678
2333,533.94635
2334,306.04196
2335,348.80112
2336,320.225
2337,339.86826
2338,331.86896
2339,280.02567
2340,472.35223
2341,346.05203
2342,136.95886
2343,261.86288
2344,429.8381
2345,226.14084
2346,209.3919
2347,454.92532
2348,257.53848
2349,218.48976
2350,125.915825
2351,344.68555
2352,299.2836
2353,239.43756
2354,310.0071
2355,1044.5231
2356,441.16223
2357,171.25078
2358,865.10205
2359,207.75702
2360,257.3207
2361,251.99844
2362,281.7429
2363,234.0245
2364,159.68173
2365,288.34253
2366,189.14043
2367,390.11554
2368,204.73755
2369,242.78555
2370,114.75685
2371,428.57132
2372,451.61295
2373,171.14053
2374,225.29817
2375,273.97006
2376,175.83437
2377,233.53029
2378,301.72592
2379,461.05557
2380,81.66648
2381,1059.5342
2382,178.81213
2383,597.1333
2384,431.2131
2385,478.50604
2386,172.32469
2387,450.60913
2388,187.82835
2389,268.27298
2390,247.35852
2391,122.860054
2392,513.5578
2393,612.5586
2394,255.44643
2395,192.00652
2396,166.64203
2397,232.95554
2398,246.04501
2399,207.423
2400,375.70535
2401,127.013115
2402,111.32108
2403,203.15395
2404,167.062
2405,203.26944
2406,501.65646
2407,179.28935
2408,570.1576
2409,714.1136
2410,176.01022
2411,306.4833
2412,149.50394
2413,254.54297
2414,291.3292
2415,304.0305
2416,447.3754
2417,485.31274
2418,283.05032
2419,284.3267
2420,557.80035
2421,370.40186
2422,169.06601
2423,1275.9482
2424,273.5173
2425,166.28983
2426,298.71118
2427,314.662
2428,357.5706
2429,1511.988
2430,392.4591
2431,360.871
2432,168.58119
2433,174.91711
2434,434.36884
2435,444.8399
2436,423.4662
2437,138.59114
2438,511.22412
2439,507.67722
2440,165.14276
2441,241.44771
2442,297.36642
2443,356.40567
2444,274.5758
2445,402.7836
2446,222.9623
2447,176.23112
2448,344.49155
2449,199.95462
2450,156.18773
2451,153.0952
2452,257.62772
2453,366.3457
2454,526.675
2455,311.7194
2456,376.66592
2457,220.36653
2458,209.24861
2459,235.74478
2460,202.99516
2461,309.36398
2462,218.0987
2463,275.99567
2464,126.62515
2465,501.09726
2466,343.91754
2467,325.7856
2468,262.69754
2469,174.91644
2470,160.70332
2471,199.98393
2472,314.38245
2473,147.13235
2474,996.4261
2475,303.3536
2476,169.90894
2477,611.3214
2478,247.65324
2479,268.4692
2480,512.10126
2481,238.896
2482,198.32304
2483,357.58234
2484,488.17322
2485,251.4822
2486,309.6039
2487,249.79059
2488,133.99794
2489,178.08401
2490,244.56558
2491,118.165794
2492,429.21732
2493,288.7701
2494,117.171036
2495,637.05457
2496,336.08655
2497,843.859
2498,314.53867
2499,343.23666
2500,458.41757
2501,200.86127
2502,490.80447
2503,697.8182
2504,285.7347
2505,460.77377
2506,442.4092
2507,186.47946
2508,243.23058
2509,142.34323
2510,443.0776
2511,555.58777
2512,137.02507
2513,198.27548
2514,442.5012
2515,187.12302
2516,636.52954
2517,417.79834
2518,226.83304
2519,314.49026
2520,190.43333
2521,541.8167
2522,112.18125
2523,200.89767
2524,165.23701
2525,337.41888
2526,537.24744
2527,437.05325
2528,516.70483
2529,534.0417
2530,208.71983
2531,453.30472
2532,295.34097
2533,315.36035
2534,676.6028
2535,399.72403
2536,333.7925
2537,245.76567
2538,307.83093
2539,112.26233
2540,170.20512
2541,401.34982
2542,590.32294
2543,630.845
2544,322.86423
2545,275.60098
2546,285.79572
2547,513.3929
2548,269.26227
2549,113.488945
2550,556.2938
2551,503.549
2552,251.3064
2553,196.04788
2554,463.6111
2555,351.01138
2556,163.94745
2557,355.01053
2558,660.0624
2559,280.46823
2560,587.57074
2561,226.58046
2562,130.91298
2563,311.257
2564,203.89688
2565,176.17844
2566,237.79298
2567,416.10596
2568,752.38995
2569,180.8523
2570,468.75793
2571,605.0109
2572,475.48727
2573,260.97415
2574,181.06432
2575,192.03699
2576,240.50534
2577,187.44885
2578,518.57043
2579,172.07254
2580,414.2321
2581,234.22066
2582,263.9913
2583,645.51025
2584,604.7672
2585,732.0226
2586,119.07871
2587,402.9526
2588,628.4343
2589,235.53694
2590,279.2858
2591,355.83984
2592,304.26535
2593,279.41675
2594,192.64464
2595,595.98456
2596,326.3196
2597,681.5198
2598,307.36575
2599,168.49504
2600,297.47342
2601,546.7734
2602,116.748375
2603,213.27936
2604,123.19845
2605,431.69962
2606,222.7335
2607,289.02814
2608,197.35368
2609,583.4281
2610,451.83115
2611,117.005486
2612,228.01053
2613,253.64832
2614,157.79645
2615,411.6879
2616,214.41254
2617,167.55316
2618,268.68326
2619,309.94135
2620,494.48056
2621,448.42194
2622,146.32898
2623,164.04239
2624,289.28757
2625,126.90549
2626,172.68826
2627,343.19254
2628,246.84616
2629,596.1609
2630,189.69812
2631,508.89536
2632,300.57028
2633,283.32294
2634,270.71677
2635,190.45628
2636,375.27316
2637,479.55228
2638,321.30887
2639,175.70714
2640,121.06077
2641,276.6958
2642,237.21042
2643,352.83493
2644,365.00916
2645,61.762867
2646,183.60692
2647,114.11224
2648,155.53214
2649,333.54434
2650,265.44064
2651,130.39906
2652,307.67056
2653,206.07303
2654,272.56818
2655,143.52095
2656,420.28857
2657,262.0909
2658,117.86121
2659,255.34938
2660,210.48462
2661,140.76585
2662,414.24222
2663,333.5555
2664,886.92847
2665,429.84735
2666,471.31326
2667,473.86954
2668,500.42935
2669,197.0307
2670,1221.5684
2671,400.5341
2672,403.67065
2673,270.21182
2674,540.0936
2675,318.98105
2676,338.1698
2677,194.22978
2678,145.56535
2679,398.28366
2680,339.2416
2681,473.5992
2682,326.48013
2683,238.55487
2684,112.3119
2685,351.3237
2686,525.19495
2687,131.87218
2688,335.43964
2689,347.68155
2690,254.27576
2691,315.83478
2692,223.94577
2693,441.07275
2694,143.68932
2695,561.0133
2696,475.31595
2697,160.06854
2698,189.91656
2699,545.87164
2700,570.4352
2701,186.14137
2702,128.87057
2703,440.41293
2704,133.26921
2705,310.62964
2706,928.4216
2707,657.8795
2708,315.3072
2709,626.3535
2710,566.95605
2711,288.00357
2712,190.16608
2713,122.28307
2714,497.39426
2715,191.09317
2716,272.0521
2717,266.1447
2718,139.90665
2719,321.77213
2720,206.65942
2721,226.70264
2722,224.11697
2723,209.50636
2724,297.4279
2725,235.26208
2726,470.22604
2727,354.00223
2728,330.9017
2729,115.75066
2730,614.41614
2731,913.7723
2732,161.7887
2733,185.69234
2734,233.90947
2735,638.4213
2736,269.3055
2737,543.3264
2738,524.9872
2739,215.31653
2740,234.99374
2741,810.69684
2742,499.3151
2743,203.25406
2744,112.750305
2745,242.15115
2746,297.65463
2747,234.02274
2748,151.08578
2749,276.63876
2750,146.22197
2751,353.67154
2752,113.49616
2753,264.0884
2754,135.08679
2755,398.72067
2756,477.62805
2757,468.3119
2758,495.9707
2759,179.29388
2760,178.55856
2761,210.5185
2762,148.37534
2763,465.04617
2764,410.39597
2765,168.16756
2766,175.26706
2767,248.7977
2768,129.2497
2769,200.06879
2770,166.61325
2771,137.7171
2772,325.0555
2773,674.6344
2774,299.7172
2775,455.86874
2776,117.20139
2777,568.4092
2778,179.36581
2779,940.9095
2780,445.17935
2781,770.7554
2782,253.09515
2783,250.47874
2784,179.66415
2785,239.4813
2786,350.49045
2787,274.24194
2788,180.79663
2789,1051.4812
2790,426.80692
2791,467.09772
2792,332.73502
2793,352.67023
2794,339.59348
2795,345.58286
2796,373.56085
2797,261.51144
2798,704.2155
2799,1986.6123
2800,472.12787
2801,235.76564
2802,411.73303
2803,589.84717
2804,182.80475
2805,344.3126
2806,223.23332
2807,163.11194
2808,540.56354
2809,350.78525
2810,233.1108
2811,213.95267
2812,585.01715
2813,470.408
2814,464.9099
2815,175.64432
2816,289.66666
2817,118.52628
2818,139.72733
2819,442.53677
2820,165.39555
2821,1262.8457
2822,539.9557
2823,219.07991
2824,352.24353
2825,435.8202
2826,406.50082
2827,281.1675
2828,517.50244
2829,212.43025
2830,214.75302
2831,446.37704
2832,525.2599
2833,424.17218
2834,566.54065
2835,457.96378
2836,604.0953
2837,612.6365
2838,442.38974
2839,195.08249
2840,1278.2351
2841,356.08713
2842,186.50427
2843,333.65924
2844,422.58862
2845,419.0503
2846,167.68645
2847,66.36874
2848,341.60373
2849,163.80011
2850,191.32426
2851,522.5577
2852,419.79047
2853,286.5682
2854,155.09756
2855,161.9419
2856,560.103
2857,955.3637
2858,353.26248
2859,255.12561
2860,342.78427
2861,479.03177
2862,210.71309
2863,358.6551
2864,434.87427
2865,368.8908
2866,299.35086
2867,96.083824
2868,194.62144
2869,156.91872
2870,184.59174
2871,148.37656
2872,133.21848
2873,329.24533
2874,585.5968
2875,134.99216
2876,218.60045
2877,131.6717
2878,192.87903
2879,169.10959
2880,462.44824
2881,53.448223
2882,522.2689
2883,465.9313
2884,768.5975
2885,161.19556
2886,294.38965
2887,343.13113
2888,215.97496
2889,154.23929
2890,623.4137
2891,497.5208
2892,117.935555
2893,103.73171
2894,447.0486
2895,280.971
2896,190.7088
2897,324.5979
2898,262.77237
2899,207.85107
2900,288.44702
2901,392.2045
2902,283.1644
2903,307.2814
2904,498.87112
2905,265.61246
2906,706.645
2907,930.6656
2908,269.79144
2909,384.88608
2910,199.63338
2911,252.53876
2912,353.35385
2913,327.01443
2914,309.93414
2915,513.82367
2916,205.00145
2917,470.32346
2918,348.07022
2919,286.5803
2920,280.90073
2921,128.08636
2922,615.27124
2923,348.91138
2924,315.30112
2925,207.22473
2926,770.1182
2927,121.635155
2928,315.44608
2929,434.79398
2930,446.3293
2931,248.91357
2932,546.0396
2933,325.3571
2934,172.91629
2935,240.13812
2936,290.49203
2937,165.3691
2938,130.00945
2939,191.57178
2940,232.38522
2941,302.3534
2942,419.5433
2943,1919.2059
2944,487.32904
2945,339.71594
2946,295.5997
2947,613.8257
2948,297.18143
2949,493.9938
2950,252.36325
2951,385.27448
2952,302.8615
2953,373.02606
2954,487.56268
2955,374.13535
2956,366.14346
2957,253.87456
2958,294.65607
2959,395.8932
2960,353.36426
2961,479.49576
2962,170.46823
2963,719.4065
2964,417.23773
2965,353.57404
2966,353.76724
2967,214.83618
2968,195.12503
2969,357.8271
2970,244.90279
2971,606.2103
2972,274.70334
2973,436.71692
2974,237.92093
2975,452.4772
2976,223.46918
2977,172.64154
2978,176.17072
2979,380.8143
2980,253.02722
2981,335.57956
2982,274.5668
2983,302.78134
2984,168.39212
2985,185.06801
2986,93.162865
2987,498.531
2988,460.55545
2989,309.8403
2990,437.07834
2991,453.59134
2992,313.20407
2993,143.37445
2994,477.7412
2995,150.39041
2996,399.19394
2997,555.2279
2998,198.74844
2999,314.68112
3000,404.63132
3001,255.85455
3002,447.14096
3003,280.11722
3004,549.7689
3005,127.09403
3006,123.598465
3007,294.46362
3008,188.25854
3009,260.692
3010,536.50745
3011,238.02133
3012,252.16489
3013,343.0633
3014,214.00533
3015,407.91824
3016,631.1009
3017,562.53
3018,500.40622
3019,231.24834
3020,422.94952
3021,600.74
3022,347.75827
3023,354.0457
3024,194.52348
3025,185.11916
3026,315.07422
3027,253.20988
3028,245.28773
3029,382.69614
3030,442.0641
3031,352.44473
3032,282.9185
3033,386.68445
3034,280.51303
3035,337.40085
3036,264.5557
3037,529.34424
3038,800.1389
3039,221.6213
3040,471.16312
3041,572.1883
3042,234.48077
3043,277.86703
3044,281.12393
3045,521.54456
3046,210.71893
3047,307.6658
3048,501.80902
3049,241.71477
3050,211.86456
3051,265.37366
3052,570.65027
3053,447.19446
3054,243.75345
3055,396.25964
3056,478.54556
3057,318.48605
3058,828.36426
3059,363.79437
3060,382.88864
3061,515.29315
3062,175.87
3063,171.62682
3064,178.42323
3065,299.69626
3066,180.81915
3067,122.94863
3068,436.02933
3069,260.84958
3070,185.82898
3071,329.37485
3072,164.42734
3073,171.85394
3074,171.69841
3075,159.65787
3076,514.64
3077,579.2374
3078,410.7607
3079,316.85452
3080,288.89658
3081,248.24913
3082,214.66971
3083,491.91202
3084,161.21613
3085,254.59381
3086,159.04079
3087,314.5511
3088,576.98987
3089,305.5635
3090,399.734
3091,312.318
3092,482.7415
3093,604.9213
3094,146.78354
3095,127.173775
3096,154.35126
3097,530.76166
3098,347.38153
3099,219.2314
3100,408.45285
3101,183.24164
3102,234.60129
3103,228.71545
3104,326.29703
3105,386.7689
3106,401.41028
3107,315.85532
3108,213.12492
3109,375.011
3110,351.8895
3111,402.83987
3112,763.7823
3113,119.6908
3114,160.36823
3115,647.5949
3116,325.41794
3117,234.47437
3118,146.21577
3119,218.96587
3120,469.43228
3121,349.10452
3122,282.46478
3123,184.53792
3124,219.89708
3125,238.54388
3126,324.08542
3127,163.39587
3128,298.96158
3129,583.3276
3130,416.8364
3131,124.95404
3132,338.2078
3133,177.25694
3134,267.00424
3135,153.70891
3136,134.58397
