ID,TARGET
1369,636.1861520996094
1370,350.3973643798828
1371,448.7060827636719
1372,207.00393853759766
1373,257.0885642089844
1374,291.90278710937497
1375,259.3485693359375
1376,1091.55096484375
1377,557.9636840820312
1378,383.0309069824219
1379,118.57177478027342
1380,140.24084152221678
1381,727.3451921386719
1382,256.79350128173826
1383,232.58961273193364
1384,118.41237224469867
1385,863.5970725097657
1386,327.25793554687505
1387,175.53218493652344
1388,199.24838869222003
1389,513.9628651123047
1390,678.2454440917969
1391,330.1486619466146
1392,972.4251745605468
1393,398.5073034667968
1394,321.4789787597657
1395,242.0328350219727
1396,296.53243420410155
1397,193.91331683349608
1398,1218.2553427734374
1399,438.7300432128906
1400,294.7986447753906
1401,273.7711591796875
1402,908.0851967773436
1403,636.9059802246094
1404,326.06301367187507
1405,487.0130424804687
1406,2312.033484375
1407,607.1033684082031
1408,208.8576907348633
1409,330.7599577636719
1410,307.95848498535156
1411,195.34971008300778
1412,99.01276516723632
1413,368.62160083007814
1414,110.9766586812338
1415,226.4522396850586
1416,303.8146022949219
1417,553.2762712402343
1418,146.1553119913737
1419,353.05810546875
1420,240.68911853027345
1421,197.22309478759763
1422,308.4429672851562
1423,252.3387141113281
1424,127.19482354736326
1425,340.3184002685546
1426,550.6550458984375
1427,276.14793969726566
1428,693.7259057617188
1429,278.3644958496094
1430,166.83358264160157
1431,993.0199765625
1432,425.20753173828126
1433,507.8596057128907
1434,303.48001953125004
1435,306.5847603934152
1436,178.7058364868164
1437,562.0861311035156
1438,711.0641186523437
1439,260.6853257446289
1440,236.52797475179034
1441,257.7567102050782
1442,195.34016436767578
1443,220.5640972290039
1444,272.743017944336
1445,707.4589343261719
1446,222.49595617675783
1447,387.3254400634766
1448,227.9953913370768
1449,646.482723388672
1450,694.2941145019531
1451,204.70750543212893
1452,777.8207409667968
1453,189.76013812255854
1454,363.955606648763
1455,411.7518280029297
1456,385.16914306640626
1457,585.2578781738282
1458,270.1129592895508
1459,512.4443522949218
1460,194.06076190185547
1461,369.14098291015625
1462,270.9902514648437
1463,249.63913470458985
1464,309.2332646484375
1465,379.6802239990234
1466,323.70028662109377
1467,375.07383984375
1468,223.60996044243694
1469,119.3694234768337
1470,179.3855737304687
1471,256.41001184082035
1472,266.89259460449216
1473,260.42334204101564
1474,337.84905554199213
1475,363.97371020507825
1476,236.52719891357424
1477,465.83631591796876
1478,186.54594354248047
1479,773.9667084960937
1480,209.1907388305664
1481,394.7650416259765
1482,243.62844897460946
1483,302.75898071289066
1484,164.4827597991811
1485,538.9798332519531
1486,285.84844165039067
1487,285.6626275634766
1488,257.0343272094726
1489,497.6754876708984
1490,617.2919885253907
1491,163.76830230712892
1492,365.1393723144531
1493,201.64628704833984
1494,317.3231176757813
1495,158.52393821207676
1496,375.51699267578124
1497,413.3113903808594
1498,219.6285447445824
1499,222.57545770263673
1500,154.15736848958332
1501,285.39156249999996
1502,352.85943518066404
1503,495.7709239501953
1504,245.02549737548827
1505,300.2813006591797
1506,632.6759265136718
1507,151.1664554239909
1508,164.2270656127929
1509,217.66553076171877
1510,103.291806060791
1511,325.96067932128904
1512,458.12780798339844
1513,191.72644472249348
1514,242.87667681884767
1515,567.8807558593751
1516,211.45667755126954
1517,335.60650439453127
1518,326.0450529785156
1519,535.746728515625
1520,240.9023221435547
1521,536.3671423339844
1522,188.7814429321289
1523,308.6327160644531
1524,227.97035223388673
1525,326.54975317382815
1526,215.839552347819
1527,332.5745629882813
1528,1231.084080078125
1529,337.6471518554688
1530,235.50146289062502
1531,457.8064681396485
1532,191.19852862548828
1533,161.77268255615235
1534,326.4269890136719
1535,270.3520979003906
1536,191.24544684651698
1537,218.58891326904296
1538,235.48318103027344
1539,423.75751574707033
1540,153.4333698120117
1541,182.07081561279296
1542,533.8259368896485
1543,314.93144326171875
1544,806.6067946777343
1545,616.2614660644531
1546,164.6533720703125
1547,1253.9887802734374
1548,354.78157397460944
1549,297.92322656249996
1550,279.8039210205078
1551,82.72048471069334
1552,172.46450310116722
1553,319.8345102539063
1554,374.7435498046875
1555,171.6400489095052
1556,422.4080889892578
1557,746.4801088867187
1558,262.48479370117184
1559,267.86408447265626
1560,315.63395385742183
1561,277.88744384765624
1562,457.42656616210945
1563,220.7154771118164
1564,122.93094003150577
1565,138.821778503418
1566,229.19434995524088
1567,311.24869523111977
1568,508.54710339355466
1569,365.03853576660157
1570,397.6581588541667
1571,289.4296491699219
1572,332.74416357421876
1573,186.43124346923827
1574,147.56649029541
1575,298.3864311523438
1576,349.07828503417966
1577,277.1252322998047
1578,199.3802030029297
1579,547.5579704589843
1580,326.16202868652346
1581,194.50225494384762
1582,248.7607999267578
1583,222.26950909423832
1584,470.9654605712891
1585,364.9039416503906
1586,122.99753224080405
1587,223.50131488037107
1588,161.2180825724284
1589,559.2637746582031
1590,269.7907293701172
1591,228.54915747070314
1592,520.7431693115234
1593,190.176623840332
1594,224.81200303141276
1595,144.35143408203123
1596,140.2282866821289
1597,126.82450725301106
1598,381.8537934570312
1599,641.4683659667969
1600,466.5869099121094
1601,333.43427319335945
1602,720.1164050292969
1603,550.6597971191406
1604,839.696768310547
1605,689.8999536132812
1606,561.2839206542969
1607,315.68878173828125
1608,1667.7615966796875
1609,213.63329455566404
1610,736.3264306640625
1611,262.7869239501953
1612,311.6264921875
1613,523.6718990478514
1614,524.855224609375
1615,620.3511850585937
1616,636.9516943359374
1617,312.2149357910156
1618,270.26447583007814
1619,658.2983491210937
1620,192.2893247680664
1621,333.5533033447266
1622,104.16505338413958
1623,221.7148707275391
1624,901.4566418457032
1625,296.70795336914057
1626,225.19583087158202
1627,195.23662811279297
1628,475.92090087890625
1629,516.5261652832031
1630,996.8514672851563
1631,476.09173258463545
1632,218.73133880615234
1633,124.22165106201172
1634,369.0420974121094
1635,172.45642694091794
1636,245.50923244222002
1637,274.0074255371094
1638,339.36155460611997
1639,383.24062829589843
1640,424.3876365966797
1641,288.0259351806641
1642,440.91487902832034
1643,259.1132880859375
1644,284.58969828287763
1645,571.6753356933593
1646,103.54686956787106
1647,371.0494165039063
1648,400.37593725585936
1649,232.33581604003905
1650,114.36629959106445
1651,83.00780352783204
1652,388.5924887695313
1653,638.408400390625
1654,231.14107879638672
1655,315.56504907226565
1656,412.5438909912109
1657,279.15465869140627
1658,158.92195751953125
1659,677.2285034179688
1660,993.14954296875
1661,459.930810546875
1662,269.358903503418
1663,325.64844946289065
1664,214.29247003173828
1665,210.58844903564452
1666,246.3230073852539
1667,947.4437141927083
1668,172.2157578735351
1669,209.5796820678711
1670,229.59883052571615
1671,131.2074867082868
1672,356.716849609375
1673,157.89284338378906
1674,359.85766455078124
1675,703.9354946289062
1676,251.87475476074218
1677,378.4359885253906
1678,160.1062893066406
1679,251.0991061401367
1680,229.87840850830077
1681,243.2574954223633
1682,259.34761486816404
1683,326.3931569824219
1684,405.13061694335937
1685,180.27389453415645
1686,268.6688215942383
1687,294.82268627929693
1688,259.7657124633789
1689,188.35847528076175
1690,229.75791186523438
1691,452.34595458984376
1692,329.7106657714844
1693,437.60634301757807
1694,293.6934040527343
1695,194.71623992919922
1696,682.271532470703
1697,495.11834228515625
1698,790.2482653808594
1699,76.53165384928386
1700,919.8791613769531
1701,374.66713842773436
1702,382.13362304687496
1703,321.7795118408203
1704,194.68094325474328
1705,380.5259409179687
1706,421.9529713134766
1707,314.1983154296875
1708,473.3286484375001
1709,235.76243127441407
1710,198.17752362060543
1711,436.8511108398437
1712,85.80004580688478
1713,350.1001247558594
1714,167.6062500610351
1715,137.4556773071289
1716,329.8042729492188
1717,275.0723823242188
1718,227.57946246337892
1719,105.36088701375326
1720,540.0409392089844
1721,751.3472082519531
1722,329.13987109375
1723,134.9112312133789
1724,226.9253952026367
1725,556.5835805664062
1726,326.51535107421876
1727,364.79218994140626
1728,222.16687915039063
1729,409.715281616211
1730,249.9716489868164
1731,487.4663623046875
1732,973.25391796875
1733,287.1352559814453
1734,654.7133142089845
1735,331.59316259765626
1736,384.4828062744141
1737,409.99469079589846
1738,163.23280682373053
1739,817.7987150878905
1740,342.59654113769534
1741,232.80717584228518
1742,131.59420989990235
1743,334.2824865722656
1744,363.48275305175787
1745,64.59418987019856
1746,228.03733630371096
1747,335.5983059082031
1748,173.99608298746745
1749,484.9877556152344
1750,376.4997768554687
1751,173.41060003662108
1752,188.08720389811202
1753,201.69704730224612
1754,1180.993814453125
1755,307.66880932617187
1756,311.5122657877605
1757,1079.4728981119797
1758,434.0899333496094
1759,311.64066528320313
1760,263.7301251220703
1761,426.3631457519531
1762,455.40571875
1763,233.49200628662106
1764,507.39861535644525
1765,219.80084912109373
1766,746.1425295410156
1767,567.9656296386719
1768,463.05340124511724
1769,382.19120288085935
1770,170.49369622802735
1771,386.37442150878906
1772,706.9349800618489
1773,154.1333334350586
1774,301.50134802246095
1775,462.2012241210938
1776,243.6087701212565
1777,98.52215573120115
1778,227.89070837402346
1779,198.83308941650392
1780,1205.4393725585937
1781,693.8279816894532
1782,242.71266839599608
1783,299.198029296875
1784,251.98704498291016
1785,273.73857670084635
1786,601.0719606933594
1787,194.64503131103515
1788,304.9417708740234
1789,211.3945221557617
1790,164.77733428955077
1791,286.53448400878904
1792,270.6098360595704
1793,137.70280905761717
1794,277.16739544677733
1795,216.27296911621093
1796,212.17901806640631
1797,636.1557531738281
1798,156.09290252685548
1799,1043.5480590820312
1800,553.1629187011719
1801,506.8923209228516
1802,846.9350512695312
1803,571.6517468261718
1804,196.6787064819336
1805,367.3077287597656
1806,220.85293572998046
1807,213.7964505004883
1808,208.90205487060547
1809,331.0265317382813
1810,172.18716217041015
1811,219.32362261962888
1812,140.91932305908205
1813,264.2264914550781
1814,320.981181640625
1815,397.3509211425783
1816,137.4503995361328
1817,330.14979919433597
1818,599.3449396972655
1819,422.461333984375
1820,109.6044585571289
1821,368.2886728515625
1822,222.07527020263672
1823,326.59213220214843
1824,1489.2589697265626
1825,213.56118255615235
1826,208.15861914062498
1827,511.79787792968756
1828,223.50273077392578
1829,530.6748721923828
1830,121.30715219116209
1831,242.465189453125
1832,249.403576171875
1833,167.6232987426758
1834,145.87645526123046
1835,178.50744122314453
1836,550.3396791992187
1837,420.3121286621094
1838,289.64932543945315
1839,247.30672357177733
1840,304.0599682617187
1841,549.3337702636719
1842,357.95024096679685
1843,167.32432975260417
1844,268.33410632324217
1845,410.5317221679687
1846,636.8896784667968
1847,260.90772436523434
1848,270.25918298339843
1849,918.1886433105467
1850,109.09491403198243
1851,763.1348889160156
1852,417.71153771972655
1853,448.7101745605469
1854,995.3212189941405
1855,260.8436360270182
1856,237.8123247680664
1857,355.8593796386719
1858,358.7120954589844
1859,273.7651960449219
1860,175.49723345947262
1861,396.62750528971355
1862,308.9874781494141
1863,336.27502001953127
1864,290.3764782714844
1865,194.80234954833986
1866,266.173181640625
1867,423.53422253417966
1868,283.0223697509767
1869,115.32311010742185
1870,96.00564157104492
1871,261.32729992675775
1872,413.0664796142578
1873,527.782283935547
1874,255.5164976806641
1875,149.50043200683592
1876,345.2688908691406
1877,248.38775195312502
1878,400.12685473632814
1879,249.26790905761717
1880,336.4473746337891
1881,199.6246414794922
1882,298.7058957519531
1883,408.4522496337894
1884,238.70289986165366
1885,280.148444519043
1886,413.7181508789063
1887,164.9158490193685
1888,207.42357940673827
1889,322.8099020996094
1890,213.47812274169917
1891,314.4209868164063
1892,499.822919921875
1893,242.6131551106771
1894,271.49977636718745
1895,188.03619830322265
1896,122.10798785400391
1897,562.3975512695313
1898,222.80173974609374
1899,250.37716986083984
1900,463.12054565429685
1901,216.5976125488281
1902,437.7802697753906
1903,178.48136077880855
1904,365.17102388876305
1905,511.9266418457031
1906,169.9369087524414
1907,628.1980861816406
1908,646.2793386230469
1909,287.68106420898437
1910,206.7082843017578
1911,689.2528930664063
1912,156.84583435058593
1913,512.4707585449219
1914,563.6977292480469
1915,453.55713769531246
1916,409.8595010986329
1917,397.62671089680987
1918,324.94474890136723
1919,243.35532879638671
1920,780.5124313964843
1921,898.2155969238281
1922,1029.2511479492186
1923,157.56007810465496
1924,511.3660510253906
1925,574.9983408203125
1926,170.5520433959961
1927,495.5039661865235
1928,237.23573150634766
1929,350.67339892578127
1930,522.6021517740885
1931,272.7467367292131
1932,179.00998260498045
1933,116.04849993896485
1934,383.85877099609377
1935,321.02891345214846
1936,161.39572509765622
1937,118.0630364908854
1938,433.72149206542974
1939,213.30485821533205
1940,125.17935765584309
1941,610.1267150878906
1942,256.3322097167969
1943,297.8336447753906
1944,248.0141323852539
1945,1014.1386279296875
1946,632.4329138183593
1947,356.03588110351564
1948,418.7158615722657
1949,635.5082641601563
1950,231.17137725830077
1951,427.134775390625
1952,313.41128588867184
1953,451.4400614013672
1954,182.52808569335937
1955,134.7948012084961
1956,619.0734873046874
1957,215.16907617187502
1958,194.71929522705076
1959,160.43378881835946
1960,137.0614233093262
1961,596.6127846679688
1962,291.0952253417969
1963,110.98261690063475
1964,206.1120697224935
1965,173.82682305908202
1966,223.41846838378905
1967,587.3804025878906
1968,225.83489569091796
1969,138.64639572143557
1970,422.0016567382812
1971,332.4246739501953
1972,533.7950510253906
1973,77.05861363002234
