ID,TARGET
1873,36690.562
1874,70937.0
1875,97897.41
1876,121482.734
1877,79058.055
1878,133451.14
1879,49288.01
1880,48532.61
1881,103752.234
1882,42120.812
1883,141452.12
1884,146825.16
1885,64826.65
1886,43866.47
1887,129531.87
1888,73799.84
1889,36925.043
1890,43283.324
1891,48786.727
1892,46083.703
1893,104140.34
1894,49070.22
1895,94599.484
1896,72237.21
1897,27929.906
1898,109377.37
1899,84986.734
1900,147052.39
1901,35477.61
1902,34927.305
1903,27210.838
1904,82803.19
1905,28998.246
1906,64154.75
1907,43910.086
1908,70791.99
1909,140953.83
1910,123104.33
1911,63063.41
1912,103187.81
1913,44848.55
1914,60356.258
1915,136915.34
1916,29239.49
1917,38001.34
1918,80147.06
1919,129767.91
1920,33548.773
1921,34679.258
1922,88008.42
1923,105107.56
1924,24736.084
1925,64704.906
1926,128572.59
1927,38036.758
1928,67413.77
1929,124023.06
1930,74735.914
1931,139580.34
1932,108577.33
1933,58380.348
1934,61420.32
1935,80898.875
1936,80307.26
1937,137191.64
1938,45069.957
1939,57299.86
1940,104104.555
1941,56137.953
1942,88061.05
1943,83764.234
1944,52712.01
1945,28470.037
1946,46345.57
1947,145750.33
1948,34400.164
1949,101349.23
1950,84687.78
1951,32586.05
1952,114108.7
1953,23312.352
1954,41985.938
1955,127821.27
1956,31892.184
1957,55410.566
1958,58397.97
1959,42387.605
1960,58954.03
1961,61803.496
1962,117275.81
1963,54843.71
1964,145677.33
1965,74007.15
1966,131392.11
1967,64892.344
1968,63132.195
1969,50879.125
1970,45734.5
1971,116668.016
1972,91056.08
1973,140845.56
1974,83143.72
1975,109132.77
1976,105389.21
1977,139726.1
1978,111703.33
1979,40023.57
1980,30782.695
1981,102753.5
1982,35311.21
1983,106403.58
1984,81145.61
1985,36134.39
1986,104736.28
1987,72858.484
1988,64753.758
1989,81947.26
1990,50841.582
1991,48078.09
1992,100529.29
1993,51717.43
1994,28304.166
1995,82115.25
1996,68409.9
1997,28083.322
1998,35325.562
1999,55902.125
2000,40387.258
2001,146553.48
2002,29665.922
2003,74277.92
2004,81814.85
2005,45537.414
2006,105904.92
2007,60208.22
2008,130787.266
2009,71490.875
2010,146710.33
2011,81238.08
2012,95803.266
2013,141780.6
2014,98554.984
2015,106201.836
2016,41406.184
2017,64165.344
2018,94643.59
2019,34569.164
2020,148495.44
2021,65121.508
2022,39074.25
2023,18626.271
2024,30215.361
2025,95075.22
2026,39274.18
2027,65449.965
2028,32091.934
2029,47423.773
2030,27602.78
2031,138760.73
2032,123107.34
2033,54822.598
2034,130185.87
2035,102493.81
2036,62137.11
2037,46988.234
2038,53302.926
2039,80936.24
2040,48655.12
2041,130893.625
2042,59912.09
2043,51243.742
2044,124558.44
2045,102738.53
2046,37447.74
2047,64382.594
2048,52879.895
2049,97863.57
2050,53049.043
2051,36050.344
2052,82528.37
2053,104495.586
2054,30538.475
2055,96030.695
2056,131910.75
2057,103364.45
2058,89823.375
2059,33919.98
2060,81319.125
2061,25519.62
2062,28037.342
2063,30206.238
2064,75322.68
2065,49660.457
2066,56299.688
2067,42743.527
2068,108147.695
2069,145486.78
2070,57266.65
2071,132509.83
2072,70926.53
2073,138802.95
2074,29609.885
2075,31633.85
2076,136917.98
2077,52799.32
2078,56955.33
2079,50330.21
2080,133410.86
2081,50415.715
2082,65050.33
2083,100085.47
2084,65357.617
2085,142122.36
2086,43326.773
2087,62794.16
2088,59657.207
2089,42978.664
2090,35500.656
2091,28567.666
2092,122923.09
2093,96953.33
2094,103084.19
2095,38556.188
2096,82391.516
2097,32895.742
2098,46382.336
2099,29461.068
2100,32647.81
2101,80800.125
2102,34447.965
2103,35444.62
2104,27645.143
2105,42112.266
2106,90695.4
2107,55855.383
2108,105794.91
2109,35761.47
2110,32105.885
2111,50846.11
2112,131215.33
2113,113954.5
2114,37077.08
2115,93834.89
2116,57057.863
2117,64549.414
2118,37255.07
2119,23091.385
2120,135630.53
2121,51191.195
2122,58283.414
2123,48698.703
2124,40452.965
2125,105218.05
2126,74320.83
2127,42510.832
2128,47152.523
2129,55280.36
2130,44422.688
2131,59113.527
2132,61842.83
2133,57239.18
2134,131453.47
2135,33030.156
2136,79931.75
2137,54539.742
2138,100667.59
2139,97966.86
2140,38841.473
2141,47587.094
2142,33018.074
2143,114659.79
2144,65291.543
2145,139385.94
2146,104327.88
2147,97256.45
2148,77504.2
2149,87040.43
2150,82378.72
2151,37513.496
2152,57303.71
2153,125876.37
2154,70357.22
2155,70535.67
2156,41100.758
2157,48622.133
2158,31298.963
2159,133996.44
2160,58257.195
2161,139393.28
2162,63895.734
2163,81502.69
2164,37500.39
2165,82031.82
2166,147339.16
2167,37339.047
2168,35521.645
2169,55442.754
2170,86954.23
2171,33632.23
2172,46830.938
2173,137452.89
2174,31780.166
2175,71712.28
2176,39052.38
2177,36770.96
2178,31096.217
2179,97773.26
2180,151373.03
2181,34359.34
2182,99097.375
2183,69806.24
2184,91944.72
2185,61878.87
2186,29555.873
2187,129843.06
2188,58102.906
2189,134099.98
2190,133000.86
2191,83553.336
2192,36713.953
2193,89852.86
2194,34464.953
2195,26462.41
2196,28240.111
2197,111073.67
2198,97576.47
2199,56262.86
2200,74167.13
2201,111312.16
2202,47865.41
2203,35070.527
2204,54066.03
2205,58811.867
2206,51424.64
2207,29609.78
2208,55734.227
2209,149141.77
2210,83966.6
2211,71969.55
2212,65919.8
2213,81144.49
2214,32913.453
2215,33245.297
2216,127779.6
2217,128380.32
2218,28978.705
2219,35535.44
2220,54025.938
2221,26800.96
2222,147736.23
2223,104200.984
2224,146455.27
2225,77311.7
2226,43960.805
2227,63004.453
2228,64019.516
2229,107506.805
2230,56324.84
2231,103855.88
2232,129611.99
2233,37095.39
2234,78865.875
2235,70419.39
2236,31482.19
2237,80201.195
2238,113870.16
2239,121276.74
2240,72663.22
2241,60554.305
2242,78627.31
2243,57194.562
2244,60132.68
2245,29134.742
2246,44324.285
2247,27955.572
2248,59421.39
2249,41085.484
2250,95222.86
2251,93305.16
2252,58475.05
2253,58398.16
2254,25898.436
2255,70613.66
2256,92481.266
2257,36747.23
2258,119814.3
2259,58897.305
2260,94668.76
2261,31892.22
2262,31446.941
2263,75164.32
2264,43244.355
2265,117385.64
2266,93692.586
2267,38474.023
2268,30075.87
2269,41183.133
2270,34081.062
2271,35337.97
2272,146833.58
2273,95449.8
2274,31500.346
2275,66660.47
2276,72087.74
2277,144247.48
2278,60092.07
2279,52366.387
2280,52566.543
2281,69861.49
2282,127021.414
2283,45063.6
2284,31019.87
2285,33116.83
2286,46815.812
2287,84208.55
2288,51574.656
2289,133949.7
2290,33476.49
2291,78572.64
2292,97085.06
2293,25463.287
2294,97859.01
2295,73883.95
2296,42544.906
2297,137365.3
2298,62053.93
2299,55423.992
2300,79586.39
2301,76745.55
2302,83294.67
2303,80627.21
2304,126100.87
2305,63473.67
2306,36376.066
2307,51428.797
2308,29414.777
2309,63798.25
2310,36215.14
2311,34116.57
2312,41092.5
2313,42404.633
2314,41231.0
2315,47870.01
2316,50439.42
2317,28966.838
2318,142240.55
2319,26807.78
2320,109232.2
2321,54382.117
2322,52649.78
2323,30588.479
2324,45105.875
2325,78673.586
2326,42176.816
2327,130048.09
2328,97600.25
2329,143634.67
2330,24080.098
2331,72463.664
2332,77796.75
2333,52573.105
2334,35629.234
2335,113073.16
2336,82103.22
2337,125527.63
2338,79033.98
2339,45914.633
2340,35308.094
2341,79692.41
2342,48964.836
2343,134525.53
2344,32158.33
2345,141398.97
2346,104833.21
2347,43730.89
2348,108465.89
2349,49877.766
2350,47833.094
2351,60759.91
2352,146356.38
2353,84286.805
2354,144390.94
2355,21798.596
2356,110306.05
2357,126629.2
2358,31245.332
2359,103797.016
2360,30163.068
2361,48905.133
2362,36096.35
2363,73523.75
2364,99935.06
2365,34545.992
2366,35761.734
2367,66790.83
2368,147594.52
2369,45599.285
2370,43112.58
2371,32542.549
2372,68626.055
2373,93392.14
2374,94353.84
2375,50571.016
2376,145867.39
2377,63513.883
2378,80810.63
2379,137854.14
2380,128211.05
2381,48865.836
2382,113123.28
2383,32436.627
2384,32185.205
2385,141110.08
2386,97061.734
2387,54553.227
2388,44454.414
2389,138135.7
2390,72586.72
2391,96952.28
2392,113721.05
2393,71612.24
2394,63817.707
2395,99973.61
2396,123324.72
2397,132900.6
2398,70582.234
2399,51141.86
2400,31563.623
2401,102904.06
2402,68973.36
2403,83375.266
2404,56479.18
2405,42762.46
2406,121466.99
2407,109329.125
2408,62680.664
2409,30710.92
2410,50270.918
2411,104652.57
2412,105012.086
2413,30386.885
2414,34714.03
2415,69104.24
2416,88193.11
2417,71102.7
2418,28294.771
2419,120448.17
2420,31838.395
2421,26109.582
2422,56035.457
2423,98241.64
2424,144423.73
2425,64288.656
2426,127167.67
2427,149526.92
2428,42930.18
2429,31223.342
2430,55008.92
2431,74272.445
2432,126235.516
2433,56415.227
2434,117819.125
2435,48938.555
2436,108818.734
2437,41375.99
2438,81036.25
2439,58813.883
2440,96518.375
2441,133338.47
2442,117818.61
2443,27670.982
2444,39534.184
2445,92440.86
2446,43272.312
2447,57421.562
2448,100406.95
2449,66769.34
2450,130800.39
2451,97690.016
2452,62307.375
2453,36083.28
2454,47820.35
2455,28275.342
2456,57169.55
2457,39131.1
2458,99404.26
2459,114118.2
2460,64051.33
2461,32708.314
2462,124966.06
2463,68624.86
2464,56677.047
2465,25584.088
2466,37414.066
2467,51806.164
2468,53058.547
2469,128790.46
2470,60773.02
2471,115541.37
2472,98668.78
2473,95950.39
2474,62798.848
2475,32783.47
2476,147987.89
2477,34234.055
2478,24716.885
2479,35210.137
2480,70571.65
2481,63687.242
2482,117874.16
2483,51813.207
2484,107115.76
2485,123345.65
2486,46211.605
2487,47536.805
2488,142412.36
2489,107414.33
2490,81522.26
2491,97252.81
2492,86257.86
2493,52759.67
2494,128691.31
2495,30629.107
2496,104230.81
2497,42326.32
2498,65163.77
2499,53810.875
2500,71347.484
2501,40528.348
2502,117322.09
2503,32003.266
2504,79557.39
2505,139104.47
2506,92903.484
2507,128572.5
2508,126539.77
2509,55219.062
2510,147459.08
2511,28414.527
2512,135248.67
2513,108847.26
2514,57228.664
2515,63396.688
2516,31699.717
2517,83375.55
2518,84665.7
2519,107207.18
2520,138887.92
2521,34347.703
2522,90043.66
2523,38168.883
2524,103811.61
2525,137905.45
2526,121899.27
2527,81660.805
2528,33910.547
2529,34715.5
2530,69864.6
2531,47369.402
2532,37060.234
2533,147873.86
2534,37366.438
2535,24529.795
2536,79850.01
2537,58835.645
2538,37605.11
2539,101373.79
2540,61056.406
2541,28171.389
2542,68687.86
2543,37257.676
2544,147008.98
2545,111394.95
2546,94628.57
2547,36806.367
2548,74226.5
2549,56939.445
2550,32702.234
2551,30623.094
2552,41982.96
2553,112255.17
2554,31969.523
2555,32851.938
2556,64147.445
2557,77863.88
2558,64230.773
2559,31439.678
2560,69076.06
2561,56747.516
2562,107575.11
2563,38281.984
2564,65677.81
2565,64104.08
2566,61558.906
2567,31381.977
2568,72038.06
2569,57794.95
2570,81394.53
2571,79067.89
2572,87979.97
2573,105492.52
2574,107464.43
2575,96808.484
2576,79357.19
2577,94566.984
2578,62544.07
2579,30245.232
2580,82683.97
2581,124758.24
2582,50809.434
2583,28138.889
2584,58470.1
2585,51085.027
2586,130461.98
2587,39279.715
2588,53103.082
2589,63890.844
2590,134131.97
2591,123335.41
2592,61714.93
2593,69427.16
2594,44240.94
2595,53774.098
2596,84084.83
2597,149434.52
2598,125591.42
2599,67088.14
2600,69519.25
2601,60154.26
2602,142237.55
2603,137211.81
2604,58422.58
2605,138839.83
2606,63152.93
2607,140928.8
2608,106334.34
2609,48895.72
2610,42084.76
2611,132306.39
2612,116181.96
2613,50572.598
2614,39477.6
2615,76659.78
2616,95100.914
2617,77561.766
2618,103779.54
2619,32229.297
2620,146396.3
2621,111734.9
2622,132220.88
2623,56990.96
2624,34153.914
2625,125375.61
2626,140417.5
2627,36759.195
2628,89547.03
2629,65812.54
2630,29094.826
2631,80629.875
2632,92644.28
2633,122866.484
2634,44325.016
2635,119922.0
2636,80518.41
2637,147789.05
2638,51113.32
2639,108263.68
2640,101038.38
2641,57673.25
2642,64270.492
2643,95026.336
2644,78003.766
2645,52235.75
2646,128025.61
2647,25914.338
2648,101177.83
2649,142295.0
2650,127679.195
2651,44280.96
2652,100692.94
2653,71218.36
2654,109311.945
2655,63037.23
2656,111653.5
2657,116099.67
2658,95586.96
2659,80433.45
2660,95144.06
2661,59066.43
2662,104728.55
2663,64245.766
2664,71895.26
2665,28673.854
2666,33076.812
2667,36816.305
2668,51871.344
2669,71455.44
2670,31664.492
2671,100443.59
2672,50738.85
2673,94401.0
2674,64630.86
2675,32155.95
2676,104832.16
2677,43702.297
2678,58113.49
2679,31253.91
2680,76199.36
2681,69961.69
2682,56614.766
2683,27817.705
2684,131420.55
2685,85014.11
2686,141107.86
2687,99915.13
2688,57417.99
2689,116398.15
2690,50082.25
2691,120686.266
2692,104261.234
2693,122044.56
2694,107157.75
2695,39647.65
2696,31039.408
2697,141643.77
2698,70376.64
2699,143695.64
2700,64503.133
2701,64170.17
2702,91062.75
2703,37720.6
2704,57936.277
2705,106611.984
2706,36867.39
2707,35771.477
2708,60180.875
2709,101417.66
2710,105217.57
2711,89757.94
2712,30934.535
2713,46446.215
2714,145784.5
2715,83131.16
2716,35196.26
2717,78600.5
2718,131259.62
2719,78536.16
2720,129415.56
2721,71172.19
2722,51275.117
2723,32459.287
2724,68156.55
2725,43292.543
2726,62785.977
2727,108058.48
2728,78820.87
2729,99318.914
2730,100931.164
2731,139955.2
2732,101479.23
2733,44272.664
2734,61429.344
2735,73903.73
2736,82611.516
2737,65178.56
2738,28930.256
2739,67158.56
2740,75882.2
2741,77564.95
2742,70576.56
2743,30290.916
2744,101745.445
2745,103425.086
2746,73280.44
2747,78040.34
2748,65103.11
2749,45172.254
2750,135352.62
2751,111814.414
2752,140172.48
2753,71273.97
2754,48198.56
2755,29841.014
2756,27670.77
2757,31315.564
2758,31310.084
2759,74239.09
2760,59479.594
2761,65530.805
2762,75560.89
2763,56865.7
2764,44057.33
2765,80398.53
2766,54165.03
2767,45689.99
2768,134159.3
2769,56173.203
2770,63779.895
2771,111791.03
2772,33679.6
2773,64824.938
2774,53112.613
2775,41071.246
2776,136687.48
2777,41981.934
2778,128661.04
2779,45678.156
2780,109191.195
2781,24781.72
2782,55579.406
2783,36207.266
2784,58426.75
2785,145556.67
2786,68188.875
2787,110325.28
2788,110240.3
2789,65009.695
2790,30512.324
2791,145597.33
2792,93120.75
2793,75645.8
2794,118640.33
2795,31039.229
2796,42094.098
2797,96711.95
2798,30181.268
2799,30116.941
2800,29088.88
2801,68852.71
2802,107389.78
2803,30451.13
2804,48092.695
2805,32823.75
2806,103229.67
2807,50706.844
2808,32636.654
2809,31844.402
2810,106443.89
2811,78120.29
2812,93282.77
2813,117741.56
2814,22498.916
2815,140613.16
2816,85842.016
2817,44567.6
2818,97048.73
2819,33538.902
2820,82742.34
2821,150213.58
2822,94447.875
2823,95358.61
2824,62223.793
2825,89728.7
2826,37189.844
2827,48695.543
2828,113603.22
2829,81565.17
2830,70100.09
2831,58645.1
2832,34220.055
2833,86696.11
2834,28133.406
2835,31211.68
2836,39936.125
2837,58362.113
2838,38248.863
2839,130441.47
2840,37197.523
2841,96288.45
2842,149473.48
2843,58445.707
2844,32931.703
2845,110479.01
2846,94807.45
2847,131526.11
2848,50677.73
2849,108838.8
2850,98595.69
2851,113639.45
2852,34764.258
2853,36178.875
2854,41669.254
2855,68955.82
2856,34203.3
2857,27788.24
2858,88149.67
2859,121618.14
2860,71576.88
2861,36762.31
2862,138243.56
2863,39150.29
2864,38990.67
2865,31782.89
2866,91861.2
2867,58412.547
2868,99312.09
2869,56879.367
2870,43063.145
2871,41366.203
2872,94827.9
2873,32886.38
2874,39291.773
2875,54272.477
2876,106068.88
2877,94631.09
2878,78907.64
2879,107459.45
2880,81411.86
2881,125683.7
2882,57920.484
2883,82631.55
2884,80858.15
2885,27026.94
2886,102134.19
2887,34242.71
2888,136676.67
2889,23670.24
2890,69761.11
2891,80223.51
2892,118619.44
2893,123180.5
2894,43858.637
2895,113020.18
2896,61039.27
2897,71675.555
2898,80564.766
2899,82201.99
2900,45248.867
2901,34391.35
2902,45897.87
2903,142047.14
2904,112179.74
2905,81717.234
2906,120228.234
2907,25715.156
2908,65048.75
2909,71695.17
2910,69092.91
2911,35829.453
2912,138976.77
2913,120543.08
2914,94570.95
2915,35952.117
2916,48809.977
2917,78421.64
2918,76951.11
2919,43825.75
2920,115941.72
2921,28931.744
2922,35926.92
2923,37186.953
2924,50906.758
2925,137701.89
2926,29390.645
2927,28943.596
2928,63031.043
2929,31448.678
2930,82213.42
2931,49243.95
2932,35610.242
2933,75656.11
2934,148363.77
2935,112539.0
2936,141303.61
2937,63362.758
2938,81620.01
2939,53994.617
2940,71622.016
2941,44375.824
2942,68403.055
2943,28991.69
2944,141135.11
2945,32603.982
2946,53097.85
2947,32730.525
2948,115838.61
2949,77585.35
2950,72131.25
2951,100589.83
2952,121573.06
2953,146466.6
2954,89450.734
2955,39036.62
2956,82317.69
2957,64463.953
2958,61330.43
2959,128048.84
2960,32001.607
2961,90023.766
2962,28658.367
2963,36378.953
2964,64482.54
2965,36389.992
2966,58019.375
2967,81725.016
2968,64546.586
2969,30419.074
2970,62257.438
2971,33156.523
2972,130480.52
2973,31657.705
2974,56463.047
2975,36887.645
2976,88654.88
2977,29045.1
2978,63259.12
2979,96415.5
2980,60118.297
2981,80458.75
2982,44180.18
2983,25129.436
2984,102268.914
2985,85722.56
2986,98574.81
2987,121406.33
2988,48346.246
2989,72799.5
2990,36173.594
2991,145692.86
2992,128817.87
2993,122723.28
2994,30268.904
2995,92043.67
2996,109696.78
2997,31258.525
2998,37855.086
2999,37319.742
3000,136966.72
3001,74437.86
3002,26805.684
3003,59421.406
3004,38499.438
3005,126686.484
3006,31394.873
3007,42683.008
3008,118253.17
3009,70292.516
3010,44966.05
3011,24389.541
3012,29269.922
3013,35261.04
3014,38389.92
3015,69616.05
3016,35212.492
3017,147924.19
3018,108527.46
3019,63959.12
3020,57647.555
3021,97925.33
3022,45152.56
3023,81146.46
3024,62921.61
3025,79410.34
3026,140845.98
3027,52953.707
3028,37803.656
3029,80202.11
3030,32621.078
3031,31719.588
3032,121702.82
3033,123421.875
3034,74487.21
3035,49128.03
3036,40766.94
3037,32376.426
3038,22411.611
3039,25136.62
3040,64794.59
3041,29975.44
3042,80409.84
3043,30561.963
3044,108589.195
3045,34362.613
3046,38845.164
3047,75025.11
3048,113233.25
3049,109609.94
3050,51282.906
3051,31936.404
3052,88052.766
3053,31934.256
3054,138671.73
3055,95773.08
3056,80125.734
3057,80912.08
3058,45761.92
3059,63354.426
3060,137559.27
3061,31245.025
3062,87588.195
3063,122347.07
3064,63856.742
3065,80385.516
3066,63640.062
3067,108231.47
3068,82385.54
3069,34357.11
3070,54582.773
3071,102787.93
3072,134026.75
3073,43002.89
3074,102769.64
3075,57377.195
3076,34917.855
3077,55478.938
3078,30030.78
3079,35581.43
3080,60927.93
3081,32985.28
3082,59160.98
3083,86038.52
3084,95728.086
3085,79264.92
3086,63348.21
3087,31121.74
3088,58082.375
3089,33784.035
3090,115574.83
3091,31359.053
3092,25403.674
3093,69602.7
3094,55661.203
3095,133949.11
3096,105293.625
3097,25599.701
3098,34647.668
3099,56302.914
3100,31396.945
3101,140276.11
3102,92873.3
3103,28590.89
3104,127523.16
3105,90504.414
3106,42399.17
3107,122613.78
3108,48159.574
3109,143536.98
3110,39644.754
3111,74197.2
3112,44677.797
3113,123566.09
3114,47565.58
3115,33744.61
3116,119958.31
3117,50952.11
3118,98944.57
3119,64097.96
3120,147673.23
3121,110363.44
3122,63770.535
3123,84105.195
3124,39676.426
3125,64007.824
3126,63596.29
3127,100274.15
3128,36147.906
3129,75944.35
3130,39165.824
3131,128912.36
3132,39249.41
3133,133984.48
3134,33300.586
3135,108574.83
3136,137666.27
3137,49514.266
3138,34171.375
3139,48975.746
3140,68089.08
3141,32553.852
3142,39532.4
3143,120739.97
3144,26726.459
3145,129235.945
3146,39264.414
3147,55575.074
3148,50208.59
3149,73832.28
3150,28066.576
3151,70637.984
3152,25592.78
3153,54452.516
3154,44207.094
3155,79652.8
