ID,TARGET
1875,153.1904
1876,366.66052
1877,253.81602
1878,316.3649
1879,239.17928
1880,380.58948
1881,195.28992
1882,266.52652
1883,427.94635
1884,230.27795
1885,289.45285
1886,499.7181
1887,148.92206
1888,217.77045
1889,316.2416
1890,187.02003
1891,316.07565
1892,547.1712
1893,220.24254
1894,271.47186
1895,183.30609
1896,135.25006
1897,585.648
1898,220.0743
1899,255.42233
1900,497.87375
1901,251.60675
1902,482.7505
1903,153.32014
1904,383.71008
1905,522.11053
1906,156.39626
1907,644.75
1908,649.49164
1909,299.98373
1910,205.88214
1911,680.89813
1912,171.68738
1913,489.76697
1914,611.7062
1915,489.05093
1916,429.29816
1917,423.89536
1918,315.95227
1919,239.0363
1920,854.51495
1921,977.5749
1922,1074.8834
1923,163.04503
1924,520.80255
1925,560.57086
1926,153.43977
1927,485.2288
1928,228.34874
1929,350.2944
1930,539.6605
1931,270.04208
1932,203.01146
1933,122.14462
1934,559.6325
1935,305.8174
1936,157.0945
1937,123.784904
1938,523.7612
1939,205.23753
1940,143.66882
1941,599.7816
1942,268.2266
1943,295.18393
1944,294.71652
1945,1057.7692
1946,714.35345
1947,383.9002
1948,407.8356
1949,631.11584
1950,207.85442
1951,450.74368
1952,310.5239
1953,464.1509
1954,158.83447
1955,125.37037
1956,631.45654
1957,305.49948
1958,180.99045
1959,139.2433
1960,147.62996
1961,656.6296
1962,318.40295
1963,127.60635
1964,213.74736
1965,242.37729
1966,213.26541
1967,625.79834
1968,248.33167
1969,151.58742
1970,396.71304
1971,349.56628
1972,562.26263
1973,83.678406
1974,340.6946
1975,570.56104
1976,1198.9
1977,259.75052
1978,198.66698
1979,395.33566
1980,333.66068
1981,231.34845
1982,427.10385
1983,168.89052
1984,306.13297
1985,625.1329
1986,176.28218
1987,171.9974
1988,500.7957
1989,269.14902
1990,185.01323
1991,166.5911
1992,502.55692
1993,303.9048
1994,394.88834
1995,211.45573
1996,336.3951
1997,358.21317
1998,413.34277
1999,163.65285
2000,280.36404
2001,280.6431
2002,897.28424
2003,493.52017
2004,466.022
2005,230.37396
2006,436.50522
2007,180.47414
2008,217.66888
2009,164.35083
2010,603.5271
2011,292.91907
2012,162.68803
2013,292.97452
2014,249.05461
2015,338.0501
2016,236.61896
2017,266.22137
2018,341.59235
2019,663.9911
2020,287.03146
2021,163.79077
2022,667.9657
2023,670.0198
2024,719.97095
2025,301.84222
2026,306.3694
2027,225.15007
2028,451.45795
2029,240.34804
2030,315.49075
2031,302.03552
2032,605.35223
2033,321.17184
2034,186.32672
2035,241.2154
2036,123.31903
2037,138.83958
2038,255.05548
2039,194.2625
2040,150.4645
2041,95.99091
2042,302.5932
2043,372.8178
2044,432.4457
2045,271.5832
2046,342.9363
2047,223.64145
2048,179.30934
2049,374.85526
2050,229.80568
2051,279.67508
2052,189.13362
2053,153.16064
2054,432.05933
2055,192.03787
2056,165.66403
2057,309.37054
2058,461.6702
2059,708.47925
2060,289.89294
2061,148.82677
2062,463.622
2063,320.28476
2064,220.18983
2065,412.66693
2066,311.8598
2067,214.25604
2068,309.9067
2069,187.14943
2070,383.4232
2071,149.9092
2072,492.41745
2073,372.34442
2074,313.17224
2075,547.1614
2076,144.11903
2077,95.63971
2078,188.35623
2079,299.6605
2080,179.79372
2081,340.55286
2082,234.34871
2083,66.82553
2084,294.1146
2085,408.18878
2086,497.48563
2087,350.3718
2088,135.54909
2089,377.58347
2090,279.0682
2091,417.9244
2092,493.68185
2093,305.66702
2094,229.79218
2095,507.67365
2096,238.20576
2097,757.37476
2098,374.57858
2099,505.73114
2100,286.94662
2101,148.4865
2102,193.08104
2103,343.92688
2104,489.66287
2105,706.34326
2106,312.05063
2107,537.4008
2108,154.5001
2109,566.8318
2110,172.34245
2111,192.57085
2112,101.85164
2113,151.04387
2114,690.26715
2115,752.5295
2116,390.00018
2117,206.07512
2118,221.37344
2119,331.71844
2120,317.43546
2121,315.8315
2122,288.90634
2123,289.3888
2124,469.9659
2125,273.2073
2126,376.24435
2127,259.41208
2128,272.4048
2129,211.69635
2130,555.502
2131,125.483894
2132,745.9272
2133,388.12717
2134,327.31976
2135,263.51205
2136,211.48442
2137,158.80296
2138,541.6653
2139,467.03583
2140,310.87122
2141,230.71925
2142,394.8216
2143,310.29214
2144,204.71828
2145,202.97205
2146,192.5782
2147,235.41306
2148,325.25592
2149,177.03758
2150,164.92041
2151,373.23715
2152,107.87129
2153,451.85867
2154,154.31306
2155,362.0051
2156,174.03476
2157,274.59763
2158,1594.5271
2159,213.89497
2160,198.83125
2161,347.82098
2162,152.77632
2163,132.87358
2164,853.60486
2165,268.21066
2166,391.51285
2167,447.8604
2168,702.5089
2169,219.6018
2170,336.45715
2171,1785.5953
2172,251.27516
2173,129.8717
2174,329.94522
2175,438.11124
2176,771.7563
2177,259.311
2178,496.70007
2179,157.37115
2180,538.81116
2181,586.8369
2182,258.0208
2183,275.71716
2184,349.90988
2185,267.28717
2186,277.68484
2187,290.85953
2188,135.4204
2189,193.80794
2190,144.86003
2191,313.81503
2192,394.87906
2193,118.36871
2194,489.98495
2195,181.73663
2196,301.31802
2197,251.51585
2198,317.808
2199,497.87436
2200,208.76503
2201,118.261055
2202,708.3506
2203,215.9765
2204,190.2369
2205,186.0285
2206,221.14165
2207,397.82367
2208,187.53047
2209,467.8979
2210,398.80093
2211,325.8719
2212,286.26443
2213,346.3967
2214,406.86996
2215,1260.8203
2216,182.45006
2217,318.76486
2218,639.7825
2219,437.75735
2220,151.40604
2221,909.05237
2222,436.2733
2223,544.18713
2224,337.96423
2225,1252.6896
2226,23.544676
2227,228.82335
2228,183.03142
2229,281.98987
2230,672.43384
2231,138.02118
2232,174.757
2233,484.63522
2234,352.81516
2235,208.9648
2236,736.65515
2237,247.0637
2238,610.1454
2239,392.46988
2240,467.70908
2241,132.80438
2242,155.60536
2243,158.81909
2244,232.69083
2245,406.7705
2246,260.31693
2247,669.9855
2248,171.61348
2249,133.74849
2250,207.9575
2251,180.44054
2252,326.2259
2253,361.97018
2254,219.19656
2255,182.59987
2256,538.087
2257,616.31714
2258,441.39005
2259,343.76743
2260,403.38144
2261,407.22012
2262,557.49365
2263,489.20538
2264,301.3255
2265,284.009
2266,293.42484
2267,350.19382
2268,345.15118
2269,1509.4075
2270,396.20776
2271,409.965
2272,296.24765
2273,328.22723
2274,435.68045
2275,261.98038
2276,188.10449
2277,163.06076
2278,475.988
2279,1383.1273
2280,308.94424
2281,373.4657
2282,193.38469
2283,295.0292
2284,361.71323
2285,219.44337
2286,283.85074
2287,217.2893
2288,312.00314
2289,145.00002
2290,821.9082
2291,431.1109
2292,188.5352
2293,294.0485
2294,352.5979
2295,303.74582
2296,209.74565
2297,144.71828
2298,337.27213
2299,498.88046
2300,261.43192
2301,191.03534
2302,613.25244
2303,344.3817
2304,122.04945
2305,405.97348
2306,677.19507
2307,232.20975
2308,843.8861
2309,181.43353
2310,183.21196
2311,475.97763
2312,245.06535
2313,241.9723
2314,148.31828
2315,158.19185
2316,529.8308
2317,537.0415
2318,184.4578
2319,724.97186
2320,550.6493
2321,166.70027
2322,342.50656
2323,733.4346
2324,164.24043
2325,890.45386
2326,500.62277
2327,176.87434
2328,345.11008
2329,252.99315
2330,428.26157
2331,159.02942
2332,324.30026
2333,522.8429
2334,306.53876
2335,356.24615
2336,315.43582
2337,338.0935
2338,328.49667
2339,286.86606
2340,463.16095
2341,336.3754
2342,145.47845
2343,250.1237
2344,425.4844
2345,228.34099
2346,226.08456
2347,448.20493
2348,268.1265
2349,220.60017
2350,122.759254
2351,333.5731
2352,294.15176
2353,217.38792
2354,289.66672
2355,1176.0713
2356,414.33206
2357,183.68495
2358,917.3534
2359,191.65916
2360,270.38748
2361,258.01892
2362,286.61954
2363,221.53653
2364,156.13687
2365,293.38736
2366,191.62912
2367,367.06693
2368,229.41457
2369,266.31403
2370,126.43905
2371,399.86603
2372,423.84567
2373,170.84142
2374,244.79326
2375,299.6252
2376,172.46916
2377,224.69887
2378,288.79556
2379,449.54343
2380,101.596634
2381,1133.657
2382,175.26012
2383,620.72156
2384,390.2124
2385,434.56693
2386,180.58655
2387,432.99463
2388,187.15446
2389,255.7389
2390,245.83022
2391,139.09076
2392,495.02487
2393,615.4836
2394,260.4624
2395,195.6678
2396,191.98589
2397,230.87593
2398,250.72716
2399,203.0207
2400,348.28873
2401,145.80058
2402,107.05788
2403,188.55272
2404,175.98125
2405,195.5023
2406,506.0463
2407,168.29114
2408,586.38257
2409,773.3806
2410,160.35909
2411,327.92496
2412,147.39394
2413,267.24484
2414,308.71658
2415,301.39117
2416,443.1782
2417,486.58597
2418,274.74686
2419,279.62637
2420,573.49274
2421,353.41153
2422,159.98752
2423,1308.8003
2424,264.21912
2425,180.21857
2426,293.39487
2427,318.1064
2428,345.94272
2429,1599.7772
2430,391.2068
2431,344.6465
2432,181.96391
2433,170.67795
2434,432.27625
2435,418.08572
2436,387.4902
2437,129.14816
2438,511.76474
2439,510.30606
2440,181.78471
2441,235.09859
2442,292.2443
2443,330.00897
2444,284.96677
2445,396.308
2446,215.92801
2447,166.75705
2448,342.84082
2449,236.66754
2450,142.54707
2451,167.16173
2452,273.61356
2453,352.6796
2454,539.87195
2455,313.0781
2456,367.85962
2457,242.08942
2458,186.78278
2459,247.26408
2460,221.28456
2461,324.4352
2462,194.14377
2463,265.2714
2464,128.8228
2465,514.26935
2466,345.26953
2467,348.34198
2468,249.12581
2469,208.7813
2470,153.62161
2471,194.68523
2472,326.26352
2473,152.44136
2474,1061.8645
2475,299.50046
2476,160.4855
2477,649.90216
2478,256.0926
2479,283.24084
2480,507.92947
2481,239.57466
2482,197.57817
2483,352.835
2484,460.26627
2485,254.92299
2486,310.41138
2487,244.14946
2488,140.97589
2489,180.49992
2490,244.32635
2491,130.62448
2492,426.06256
2493,280.12955
2494,126.909515
2495,652.8352
2496,337.2119
2497,878.73364
2498,317.10574
2499,335.9722
2500,440.85452
2501,198.6124
2502,456.52704
2503,759.8616
2504,274.7004
2505,437.94766
2506,446.3453
2507,171.51744
2508,247.45822
2509,149.64903
2510,421.38596
2511,576.9443
2512,136.05182
2513,189.81526
2514,420.61765
2515,193.79933
2516,646.56287
2517,406.92148
2518,232.74692
2519,313.78604
2520,187.5691
2521,575.35486
2522,115.28468
2523,207.92938
2524,160.73512
2525,359.56384
2526,543.38965
2527,423.8033
2528,529.33105
2529,553.38055
2530,208.50764
2531,427.2412
2532,285.77725
2533,332.49323
2534,715.7972
2535,382.44284
2536,328.80252
2537,243.99399
2538,301.01324
2539,127.503586
2540,175.1899
2541,381.37408
2542,648.06494
2543,664.4976
2544,322.95554
2545,284.44998
2546,295.3142
2547,504.06445
2548,260.30396
2549,110.42074
2550,556.9486
2551,487.68658
2552,271.97916
2553,190.85573
2554,449.1093
2555,356.3229
2556,173.9688
2557,347.28738
2558,696.34247
2559,287.14398
2560,586.69446
2561,211.78014
2562,134.6569
2563,319.59103
2564,200.90868
2565,187.58391
2566,244.561
2567,414.49088
2568,787.9007
2569,173.9253
2570,435.48212
2571,628.1319
2572,453.84695
2573,289.7786
2574,172.0933
2575,191.40475
2576,240.52623
2577,207.69566
2578,518.45
2579,180.1839
2580,395.79422
2581,236.97014
2582,262.4805
2583,680.86646
2584,620.2759
2585,766.6034
2586,117.86137
2587,399.83572
2588,663.5567
2589,238.49342
2590,289.92722
2591,359.01663
2592,313.7858
2593,304.02518
2594,178.89021
2595,620.0406
2596,335.12036
2597,695.486
2598,309.2671
2599,172.3896
2600,303.57147
2601,557.6005
2602,124.53835
2603,200.85458
2604,116.56807
2605,409.16647
2606,222.79945
2607,279.90707
2608,188.93407
2609,617.2322
2610,431.58713
2611,115.38568
2612,231.79105
2613,236.93169
2614,157.1578
2615,386.5734
2616,209.6356
2617,181.51164
2618,267.2326
2619,309.76376
2620,487.52417
2621,442.72726
2622,171.36015
2623,163.41171
2624,295.00583
2625,132.5924
2626,172.72252
2627,343.96634
2628,253.44283
2629,615.5154
2630,190.75566
2631,528.82294
2632,309.5941
2633,270.16428
2634,284.2916
2635,184.5131
2636,367.5697
2637,454.81293
2638,312.94034
2639,164.37807
2640,131.02835
2641,277.45526
2642,239.54243
2643,356.88773
2644,349.65768
2645,56.593155
2646,202.25706
2647,119.39525
2648,148.96309
2649,333.3148
2650,270.47375
2651,132.5069
2652,322.84912
2653,218.96951
2654,253.82962
2655,149.75545
2656,420.34067
2657,279.38043
2658,125.91061
2659,247.72586
2660,215.24783
2661,148.19664
2662,390.0004
2663,339.38705
2664,974.6354
2665,415.7237
2666,444.51865
2667,474.07242
2668,474.04156
2669,208.62581
2670,1315.1052
2671,396.8776
2672,379.97
2673,272.2316
2674,552.2323
2675,319.31073
2676,328.3807
2677,203.34053
2678,138.27849
2679,385.44452
2680,334.5858
2681,447.35074
2682,325.0369
2683,250.19817
2684,102.63367
2685,362.53903
2686,502.72165
2687,137.57036
2688,336.1832
2689,338.05136
2690,256.31815
2691,308.90494
2692,211.62091
2693,412.76486
2694,146.8874
2695,583.1024
2696,484.57468
2697,176.29182
2698,212.52562
2699,544.5155
2700,582.7789
2701,210.5173
2702,127.70938
2703,408.68283
2704,130.35176
2705,323.18384
2706,989.17816
2707,651.55225
2708,308.82437
2709,655.27454
2710,533.8031
2711,290.72208
2712,188.05437
2713,142.25124
2714,491.73282
2715,191.11382
2716,280.98596
2717,266.0097
2718,155.63936
2719,315.90976
2720,211.51094
2721,240.00276
2722,223.09602
2723,212.86848
2724,286.02017
2725,230.83675
2726,469.25116
2727,335.13412
2728,323.92752
2729,129.60689
2730,635.6769
2731,929.82837
2732,164.73479
2733,180.65305
2734,235.72536
2735,682.6997
2736,285.22122
2737,533.99194
2738,550.68915
2739,220.23839
2740,248.99028
2741,867.92773
2742,479.41562
2743,214.76964
2744,117.57231
2745,217.14806
2746,304.86093
2747,217.57991
2748,160.88878
2749,276.4393
2750,144.84262
2751,352.52115
2752,145.12221
2753,248.83499
2754,131.94746
2755,367.85263
2756,470.42807
2757,478.02728
2758,505.42673
2759,174.8332
2760,173.35901
2761,205.05334
2762,148.3701
2763,464.3516
2764,408.9059
2765,164.08101
2766,171.12889
2767,235.76143
2768,149.10129
2769,191.85515
2770,193.47589
2771,141.07214
2772,323.44476
2773,680.6606
2774,294.30902
2775,424.81943
2776,111.45822
2777,621.6028
2778,195.97507
2779,1033.8868
2780,444.8752
2781,800.8886
2782,238.5551
2783,245.3561
2784,179.62483
2785,234.75394
2786,339.90744
2787,284.37082
2788,173.69681
2789,1088.644
2790,414.29453
2791,430.44888
2792,337.95898
2793,341.4072
2794,335.12228
2795,337.3343
2796,352.85504
2797,240.8901
2798,725.0135
2799,1998.2007
2800,452.96738
2801,225.61568
2802,409.0987
2803,600.7638
2804,196.97972
2805,344.7988
2806,227.78017
2807,157.24536
2808,555.4966
2809,345.77164
2810,231.07591
2811,218.42589
2812,574.27167
2813,455.5747
2814,461.8235
2815,187.97377
2816,284.4389
2817,117.55725
2818,154.03038
2819,422.14676
2820,163.68837
2821,1426.4807
2822,511.0086
2823,226.96806
2824,350.33496
2825,425.93912
2826,381.68472
2827,277.02914
2828,517.6294
2829,197.95389
2830,208.34587
2831,441.01883
2832,525.52765
2833,410.80273
2834,560.2648
2835,480.11975
2836,594.7489
2837,646.4571
2838,398.90775
2839,234.72598
2840,1362.2703
2841,334.4903
2842,198.537
2843,332.31247
2844,390.4906
2845,430.35727
2846,162.66277
2847,78.973885
2848,333.0411
2849,158.94267
2850,194.03479
2851,550.93176
2852,398.69513
2853,289.85153
2854,151.3786
2855,159.59502
2856,580.5451
2857,1009.36993
2858,349.74594
2859,262.89688
2860,345.81967
2861,451.69193
2862,191.46254
2863,350.1653
2864,432.18063
2865,351.0697
2866,294.92493
2867,86.11133
2868,200.3318
2869,153.16725
2870,179.22911
2871,133.02428
2872,142.67604
2873,310.0712
2874,592.4144
2875,143.0927
2876,224.13933
2877,141.04369
2878,195.55612
2879,163.09433
2880,444.5889
2881,134.54636
2882,536.97003
2883,466.12933
2884,814.56055
2885,183.57341
2886,302.44675
2887,335.64365
2888,199.11253
2889,153.80978
2890,642.21387
2891,494.90976
2892,118.04102
2893,121.91623
2894,439.27078
2895,290.21082
2896,177.7537
2897,323.80817
2898,209.85832
2899,210.18596
2900,309.93945
2901,383.74857
2902,266.1554
2903,320.45804
2904,469.87323
2905,288.52945
2906,745.303
2907,964.0179
2908,254.27327
2909,401.44562
2910,202.9807
2911,235.50742
2912,336.85153
2913,332.9953
2914,297.7126
2915,515.2154
2916,218.09883
2917,477.11673
2918,335.43057
2919,300.54977
2920,285.11972
2921,139.0619
2922,652.1084
2923,351.1536
2924,315.76218
2925,190.00395
2926,808.2759
2927,141.04079
2928,321.7099
2929,428.44492
2930,394.45224
2931,240.54817
2932,536.7123
2933,321.56796
2934,171.36473
2935,246.62062
2936,280.73608
2937,164.03148
2938,131.22609
2939,200.5353
2940,215.68294
2941,291.98264
2942,397.41794
2943,2019.8918
2944,448.28275
2945,350.1871
2946,309.0441
2947,626.1392
2948,295.60437
2949,490.4048
2950,254.61737
2951,386.7928
2952,318.31903
2953,366.4924
2954,512.3008
2955,354.2792
2956,365.0684
2957,229.85669
2958,301.25656
2959,377.74503
2960,349.36905
2961,463.6689
2962,182.653
2963,750.79443
2964,394.14532
2965,362.4512
2966,346.86993
2967,205.75305
2968,204.38786
2969,367.44717
2970,252.45743
2971,626.9706
2972,282.2401
2973,438.0051
2974,220.30943
2975,443.5474
2976,229.17728
2977,195.57622
2978,180.93129
2979,385.34357
2980,258.60867
2981,342.1739
2982,272.61856
2983,330.11932
2984,165.51933
2985,175.91515
2986,84.912865
2987,502.05484
2988,446.2431
2989,305.47025
2990,406.1894
2991,443.28113
2992,324.87604
2993,138.31546
2994,454.09848
2995,142.19609
2996,396.26492
2997,589.0815
2998,211.34302
2999,308.47528
3000,385.73026
3001,258.4851
3002,435.7029
3003,273.70087
3004,558.44104
3005,123.125534
3006,129.74194
3007,304.57883
3008,179.87724
3009,279.8817
3010,554.13495
3011,239.80936
3012,270.9199
3013,332.13577
3014,249.88075
3015,382.18884
3016,642.00745
3017,567.14136
3018,530.44995
3019,229.45891
3020,405.7421
3021,596.8662
3022,347.15616
3023,346.4885
3024,194.87224
3025,184.8126
3026,349.566
3027,246.73274
3028,242.35011
3029,372.90683
3030,413.04855
3031,338.9572
3032,292.35516
3033,370.11072
3034,287.89304
3035,327.19543
3036,286.49368
3037,543.74963
3038,879.24756
3039,245.74986
3040,455.30008
3041,582.142
3042,243.34573
3043,287.77237
3044,291.08887
3045,517.7231
3046,191.44296
3047,299.84958
3048,503.64023
3049,245.55443
3050,211.58858
3051,284.47586
3052,595.9226
3053,434.2974
3054,288.50342
3055,366.38687
3056,481.94247
3057,313.78696
3058,862.7394
3059,359.91354
3060,374.9134
3061,523.1327
3062,186.881
3063,189.25975
3064,195.97014
3065,290.319
3066,200.77617
3067,126.250595
3068,420.1208
3069,282.53555
3070,192.73509
3071,338.49872
3072,166.53635
3073,167.31526
3074,171.60927
3075,153.27449
3076,520.8435
3077,588.19867
3078,406.09732
3079,304.05026
3080,290.24533
3081,252.57097
3082,218.24614
3083,478.8716
3084,174.79358
3085,255.00108
3086,170.2015
3087,312.817
3088,581.1303
3089,315.32352
3090,388.3314
3091,313.92386
3092,465.6125
3093,693.3025
3094,148.86421
3095,137.95885
3096,161.53365
3097,541.2986
3098,337.7421
3099,205.22118
3100,399.77017
3101,170.08333
3102,232.64421
3103,231.11876
3104,321.88058
3105,384.89664
3106,393.85483
3107,319.8112
3108,197.04097
3109,380.83054
3110,361.1276
3111,371.20084
3112,798.403
3113,127.101776
3114,172.46454
3115,704.0134
3116,319.00406
3117,233.92441
3118,142.64832
3119,200.34929
3120,513.3979
3121,353.94278
3122,307.5157
3123,194.45439
3124,226.16412
3125,264.19424
3126,309.57077
3127,189.72043
3128,303.66394
3129,595.6121
3130,379.7169
3131,123.12735
3132,330.713
3133,172.11406
3134,277.0754
3135,154.05293
3136,148.92984
3137,184.98524
