ID,TARGET
1874,259.4129
1875,154.0171
1876,376.70987
1877,254.30518
1878,338.49915
1879,255.5217
1880,387.32867
1881,199.91635
1882,273.89066
1883,435.6527
1884,248.99675
1885,268.2184
1886,501.45172
1887,155.5641
1888,228.41644
1889,323.3525
1890,195.65901
1891,317.29834
1892,562.9965
1893,217.26762
1894,286.76385
1895,181.32137
1896,140.4351
1897,593.4637
1898,223.68053
1899,255.44257
1900,495.3425
1901,259.29648
1902,510.85965
1903,179.93391
1904,371.9431
1905,537.8826
1906,179.01463
1907,638.52423
1908,647.76556
1909,299.4162
1910,222.0065
1911,691.1689
1912,175.1137
1913,501.85095
1914,621.39667
1915,491.84207
1916,456.4132
1917,434.1374
1918,317.8006
1919,251.80348
1920,811.25635
1921,994.7799
1922,1062.2351
1923,184.63731
1924,543.0162
1925,572.1789
1926,148.63937
1927,495.18488
1928,243.33513
1929,346.30457
1930,548.6424
1931,252.27107
1932,216.26227
1933,122.06171
1934,571.7004
1935,316.74274
1936,172.66324
1937,122.12488
1938,528.8016
1939,215.34908
1940,152.72792
1941,605.6356
1942,260.10913
1943,309.73096
1944,289.26102
1945,1064.5092
1946,708.5572
1947,415.8933
1948,424.24713
1949,628.63617
1950,218.3988
1951,454.981
1952,341.2862
1953,456.69977
1954,153.35783
1955,125.60048
1956,633.1111
1957,299.87775
1958,192.31744
1959,136.98361
1960,157.66005
1961,678.5162
1962,326.2102
1963,118.428246
1964,219.62009
1965,243.29259
1966,231.77727
1967,620.6934
1968,233.44142
1969,148.49022
1970,418.12994
1971,356.82474
1972,555.43256
1973,86.56858
1974,337.46967
1975,567.661
1976,1123.8477
1977,289.51062
1978,210.22594
1979,404.6702
1980,327.39993
1981,236.98672
1982,471.09097
1983,197.94974
1984,322.50116
1985,625.91547
1986,193.00082
1987,187.16646
1988,517.9196
1989,283.2317
1990,202.18752
1991,169.67165
1992,502.54843
1993,317.03204
1994,411.0058
1995,232.58755
1996,358.39816
1997,377.16592
1998,417.31854
1999,177.78093
2000,278.7891
2001,304.60437
2002,886.38434
2003,500.1497
2004,486.08395
2005,244.11107
2006,457.94742
2007,180.31505
2008,242.31395
2009,183.68367
2010,602.6643
2011,292.99335
2012,168.20906
2013,313.51926
2014,254.15315
2015,335.2924
2016,259.61035
2017,256.07498
2018,367.18152
2019,664.81696
2020,291.9173
2021,159.27791
2022,654.68463
2023,660.5121
2024,702.43884
2025,296.66635
2026,307.81818
2027,225.92784
2028,447.3015
2029,244.14992
2030,329.404
2031,318.1549
2032,604.43207
2033,321.79935
2034,198.30566
2035,256.73047
2036,117.369225
2037,154.45425
2038,271.5946
2039,206.62604
2040,154.38332
2041,107.75313
2042,316.4939
2043,384.61212
2044,441.0442
2045,281.5195
2046,351.51346
2047,220.8378
2048,210.33598
2049,385.53284
2050,242.76787
2051,283.74255
2052,222.27747
2053,169.18416
2054,432.92664
2055,193.22725
2056,167.3095
2057,331.34616
2058,484.88367
2059,712.4361
2060,285.89285
2061,175.21098
2062,468.19644
2063,323.47675
2064,232.75114
2065,440.04013
2066,308.6969
2067,208.85168
2068,304.08255
2069,216.27855
2070,410.62988
2071,158.13712
2072,515.9254
2073,382.76535
2074,319.77194
2075,561.76654
2076,143.69887
2077,95.912476
2078,213.16463
2079,304.18918
2080,163.28462
2081,349.01663
2082,223.24391
2083,55.66771
2084,287.4947
2085,435.25867
2086,501.9616
2087,373.78705
2088,142.70226
2089,389.01407
2090,255.74294
2091,443.05084
2092,498.95892
2093,301.4438
2094,213.74934
2095,520.6777
2096,240.26472
2097,773.72046
2098,393.2566
2099,498.84686
2100,281.88208
2101,167.34032
2102,210.33421
2103,355.5946
2104,498.33362
2105,706.55585
2106,315.39893
2107,544.19586
2108,159.72041
2109,562.6894
2110,191.74422
2111,207.32327
2112,102.37948
2113,164.58376
2114,695.44867
2115,766.1598
2116,419.81458
2117,186.17659
2118,230.67744
2119,342.43948
2120,335.46387
2121,295.53174
2122,289.5621
2123,281.70618
2124,490.39026
2125,270.82062
2126,404.0017
2127,273.28302
2128,257.2524
2129,228.46558
2130,565.15594
2131,121.77486
2132,768.741
2133,421.4107
2134,334.40552
2135,254.53604
2136,229.98929
2137,178.90154
2138,555.85443
2139,479.25803
2140,316.2875
2141,239.46448
2142,410.74646
2143,327.4861
2144,202.39584
2145,232.66336
2146,217.09686
2147,234.77005
2148,363.87097
2149,195.60428
2150,178.65651
2151,371.30444
2152,105.145485
2153,473.85202
2154,161.78818
2155,370.1233
2156,172.64291
2157,271.90295
2158,1523.0986
2159,215.89351
2160,201.38554
2161,347.5293
2162,155.91414
2163,126.23438
2164,863.56024
2165,271.22232
2166,437.41003
2167,464.74323
2168,703.91156
2169,228.41898
2170,321.8353
2171,1814.8832
2172,259.3117
2173,129.45729
2174,344.3594
2175,469.25534
2176,769.5877
2177,258.77527
2178,524.0726
2179,152.96347
2180,590.5383
2181,577.7151
2182,249.83163
2183,263.74484
2184,356.78333
2185,279.2529
2186,286.80774
2187,312.32278
2188,140.63611
2189,194.74527
2190,158.26952
2191,317.6296
2192,408.1399
2193,113.031494
2194,486.83
2195,201.93597
2196,277.02362
2197,275.92255
2198,293.22882
2199,501.07153
2200,223.67743
2201,112.66135
2202,692.1476
2203,229.92639
2204,211.77852
2205,207.33647
2206,243.98077
2207,413.77515
2208,208.78499
2209,490.81146
2210,400.2011
2211,340.72925
2212,281.76852
2213,366.26968
2214,422.37976
2215,1247.0588
2216,184.04364
2217,327.7838
2218,626.5576
2219,448.1952
2220,161.19475
2221,906.039
2222,464.563
2223,549.47833
2224,325.26318
2225,1385.0352
2226,14.50783
2227,214.29839
2228,188.91899
2229,273.89856
2230,688.80945
2231,146.03
2232,188.4096
2233,541.0983
2234,360.33124
2235,223.08046
2236,731.886
2237,268.45953
2238,618.82715
2239,379.68304
2240,472.25345
2241,134.09398
2242,168.30157
2243,163.83583
2244,251.68884
2245,409.0806
2246,261.24078
2247,689.2349
2248,179.06711
2249,137.4702
2250,231.76558
2251,182.15358
2252,330.72165
2253,380.51923
2254,226.60458
2255,171.1747
2256,551.43976
2257,614.6894
2258,470.62286
2259,342.20203
2260,422.60907
2261,424.16132
2262,557.6483
2263,519.1362
2264,314.1979
2265,279.0542
2266,305.57446
2267,354.46216
2268,340.16214
2269,1516.3176
2270,400.75903
2271,418.80878
2272,305.56696
2273,352.764
2274,452.08398
2275,258.71033
2276,204.38524
2277,184.07272
2278,500.1143
2279,1379.1963
2280,306.28638
2281,386.3258
2282,176.43498
2283,287.15576
2284,336.78363
2285,227.33844
2286,283.79007
2287,240.09851
2288,307.91248
2289,191.0879
2290,822.95355
2291,449.0692
2292,191.29327
2293,305.24426
2294,315.7616
2295,280.1417
2296,193.3884
2297,158.55324
2298,306.5769
2299,524.22565
2300,260.36407
2301,212.68135
2302,598.52716
2303,376.33084
2304,120.59251
2305,433.97513
2306,697.17395
2307,236.80316
2308,835.679
2309,179.54494
2310,176.99776
2311,492.58307
2312,239.27933
2313,250.55107
2314,158.79073
2315,167.15903
2316,534.3309
2317,547.15564
2318,197.33295
2319,743.87885
2320,551.74225
2321,193.30644
2322,345.76404
2323,727.8972
2324,151.82426
2325,881.4253
2326,506.53976
2327,172.43456
2328,350.47452
2329,253.29561
2330,448.30377
2331,178.85173
2332,344.01538
2333,529.46906
2334,296.2633
2335,361.7503
2336,341.59473
2337,356.93918
2338,340.77402
2339,286.00897
2340,472.2813
2341,362.10153
2342,160.58379
2343,275.28284
2344,444.26147
2345,231.53217
2346,223.34813
2347,452.75232
2348,269.44708
2349,234.20244
2350,112.17567
2351,358.88593
2352,302.35168
2353,254.06633
2354,318.95554
2355,1115.9111
2356,440.97955
2357,185.1397
2358,914.07855
2359,200.3272
2360,242.72768
2361,253.88121
2362,293.1364
2363,237.24532
2364,162.25531
2365,303.06403
2366,208.60442
2367,382.33337
2368,219.20894
2369,252.04346
2370,122.183716
2371,420.07184
2372,461.2672
2373,173.4983
2374,239.36671
2375,282.0355
2376,173.80101
2377,232.40166
2378,315.11575
2379,462.37592
2380,94.80634
2381,1111.0175
2382,190.16905
2383,631.988
2384,422.67203
2385,475.29453
2386,185.48563
2387,455.55573
2388,179.74124
2389,286.42432
2390,258.63712
2391,133.99745
2392,516.9521
2393,642.30096
2394,265.48267
2395,207.12624
2396,191.09833
2397,225.515
2398,264.74182
2399,221.35883
2400,363.14108
2401,148.08159
2402,105.13017
2403,209.16052
2404,180.38922
2405,224.67818
2406,516.3153
2407,182.35808
2408,599.3443
2409,762.43933
2410,174.48235
2411,296.83038
2412,149.0526
2413,272.9804
2414,299.63007
2415,310.61438
2416,450.9725
2417,496.60175
2418,295.65613
2419,290.5554
2420,586.6412
2421,369.10776
2422,165.75407
2423,1307.7249
2424,280.42322
2425,180.18852
2426,301.06537
2427,330.1607
2428,359.76746
2429,1579.3275
2430,394.55374
2431,374.65897
2432,199.3149
2433,175.48688
2434,433.70673
2435,444.91333
2436,424.4914
2437,139.51888
2438,529.841
2439,520.76776
2440,177.7799
2441,250.72713
2442,296.28345
2443,359.69183
2444,276.73346
2445,400.36334
2446,214.95064
2447,178.16142
2448,350.89285
2449,229.68791
2450,161.09985
2451,158.18471
2452,263.07687
2453,373.21332
2454,545.13446
2455,317.18878
2456,383.62476
2457,235.10457
2458,200.90526
2459,243.82811
2460,225.57893
2461,312.02484
2462,209.0483
2463,280.42664
2464,126.77477
2465,540.0021
2466,343.51334
2467,322.8062
2468,259.94846
2469,206.99356
2470,154.87177
2471,203.33975
2472,326.5865
2473,148.62599
2474,1021.95166
2475,302.92383
2476,163.27994
2477,648.9552
2478,260.36853
2479,275.89288
2480,517.19135
2481,251.48203
2482,192.50572
2483,362.33868
2484,486.218
2485,257.44522
2486,309.8236
2487,252.83302
2488,147.16692
2489,194.19624
2490,254.62111
2491,125.72705
2492,433.06738
2493,295.75177
2494,125.79568
2495,655.809
2496,330.93793
2497,875.0306
2498,318.97943
2499,356.65793
2500,469.4865
2501,198.95467
2502,482.34552
2503,758.67755
2504,302.1203
2505,459.1042
2506,438.1178
2507,181.3885
2508,255.17287
2509,151.58916
2510,436.1748
2511,584.13336
2512,133.99904
2513,214.89641
2514,446.75485
2515,201.54572
2516,652.7554
2517,422.86627
2518,240.91354
2519,320.40576
2520,212.55885
2521,568.09515
2522,108.8673
2523,213.5623
2524,174.61392
2525,332.8693
2526,565.80835
2527,444.58554
2528,539.6706
2529,559.01056
2530,222.30962
2531,454.6438
2532,287.4876
2533,330.08463
2534,709.22156
2535,403.87927
2536,359.2853
2537,256.1834
2538,316.0016
2539,124.69288
2540,184.45735
2541,396.89142
2542,628.2942
2543,665.21686
2544,335.77527
2545,275.09418
2546,286.80655
2547,519.49445
2548,274.7511
2549,107.6184
2550,572.2275
2551,509.48492
2552,257.35223
2553,209.64879
2554,461.02365
2555,360.23877
2556,166.93779
2557,362.91113
2558,695.6166
2559,270.18488
2560,599.73553
2561,234.6426
2562,136.58615
2563,309.58374
2564,223.48497
2565,183.6947
2566,245.63026
2567,406.38123
2568,795.71185
2569,192.68428
2570,484.81424
2571,641.52106
2572,473.55804
2573,267.9006
2574,183.45558
2575,201.30675
2576,253.67937
2577,198.07912
2578,523.74176
2579,200.29999
2580,415.76978
2581,235.98712
2582,263.21423
2583,684.77277
2584,624.2614
2585,768.44904
2586,114.17121
2587,411.9433
2588,656.7476
2589,251.10225
2590,283.21057
2591,363.23923
2592,312.8438
2593,289.96906
2594,191.31715
2595,629.0787
2596,330.70496
2597,691.0891
2598,305.16528
2599,180.85237
2600,304.35284
2601,568.94543
2602,129.74284
2603,220.08891
2604,109.12078
2605,437.13275
2606,230.26317
2607,292.7766
2608,198.9227
2609,616.42004
2610,443.04785
2611,107.18347
2612,241.48967
2613,266.9782
2614,154.51799
2615,427.70502
2616,208.57999
2617,167.86043
2618,286.0193
2619,322.65115
2620,504.6174
2621,456.30362
2622,161.90463
2623,163.82332
2624,297.54163
2625,121.584206
2626,188.25221
2627,345.89438
2628,258.31958
2629,610.55084
2630,204.86842
2631,535.85834
2632,303.28055
2633,283.27792
2634,281.3789
2635,204.03105
2636,384.58905
2637,472.4733
2638,326.71487
2639,180.28906
2640,131.86427
2641,282.92993
2642,251.3875
2643,347.61514
2644,373.9822
2645,74.41594
2646,199.2258
2647,86.3205
2648,156.16508
2649,347.56482
2650,277.3451
2651,120.483
2652,296.56
2653,226.67241
2654,279.68628
2655,138.05035
2656,423.18436
2657,275.21997
2658,127.09562
2659,256.6828
2660,213.82234
2661,146.34593
2662,400.87613
2663,332.7339
2664,944.84283
2665,437.24768
2666,464.77594
2667,483.7344
2668,486.73645
2669,220.03133
2670,1285.1201
2671,398.2537
2672,400.72498
2673,268.80502
2674,563.07965
2675,322.882
2676,348.47916
2677,217.18726
2678,139.69322
2679,388.90424
2680,354.36127
2681,460.65735
2682,347.8015
2683,245.67722
2684,95.954254
2685,372.86008
2686,530.9992
2687,134.8304
2688,345.15466
2689,364.789
2690,256.21536
2691,331.30157
2692,233.30031
2693,448.1371
2694,149.02013
2695,581.4834
2696,493.36127
2697,176.8822
2698,212.82478
2699,557.295
2700,586.2339
2701,198.90614
2702,118.871735
2703,431.30664
2704,126.04932
2705,309.8121
2706,1001.3175
2707,673.12427
2708,316.1588
2709,663.4919
2710,568.6018
2711,283.27316
2712,207.79282
2713,133.37172
2714,506.6664
2715,207.78627
2716,264.13742
2717,274.48474
2718,147.90956
2719,329.47775
2720,227.31009
2721,237.84874
2722,226.41246
2723,224.19176
2724,305.06497
2725,250.54286
2726,484.73492
2727,368.5344
2728,342.74384
2729,123.237755
2730,636.7382
2731,925.58636
2732,168.87906
2733,195.8535
2734,240.85197
2735,681.58636
2736,277.00116
2737,548.3521
2738,531.0361
2739,229.96675
2740,244.56561
2741,850.216
2742,507.13116
2743,220.40907
2744,108.802635
2745,245.48845
2746,297.63724
2747,240.8748
2748,165.50557
2749,297.70105
2750,135.82181
2751,365.24518
2752,133.42903
2753,253.36873
2754,136.21718
2755,391.84412
2756,478.66324
2757,487.31903
2758,517.84564
2759,185.05779
2760,189.79576
2761,224.97081
2762,151.29002
2763,480.71265
2764,424.3634
2765,179.66231
2766,184.20747
2767,252.09679
2768,147.8366
2769,215.96396
2770,190.87456
2771,142.69658
2772,328.76874
2773,696.6915
2774,302.02924
2775,456.3075
2776,105.66506
2777,604.6998
2778,194.62141
2779,984.4595
2780,449.65247
2781,811.7743
2782,264.73022
2783,239.59279
2784,190.22408
2785,249.837
2786,360.45612
2787,281.03064
2788,186.90709
2789,1118.5667
2790,417.43274
2791,470.43643
2792,320.0888
2793,372.2401
2794,347.57944
2795,353.57947
2796,369.1651
2797,265.88086
2798,728.6175
2799,2060.161
2800,468.5943
2801,223.52069
2802,416.96622
2803,612.02496
2804,207.39258
2805,353.51834
2806,230.22385
2807,172.71703
2808,570.87054
2809,367.17407
2810,246.27156
2811,231.38513
2812,598.1482
2813,483.12933
2814,484.09464
2815,189.02856
2816,296.6828
2817,110.82565
2818,151.48006
2819,431.03842
2820,169.65187
2821,1343.1494
2822,525.013
2823,233.46234
2824,369.22092
2825,444.2193
2826,417.03595
2827,306.44574
2828,527.17126
2829,225.99174
2830,237.39468
2831,461.06165
2832,527.8162
2833,421.79047
2834,577.49286
2835,486.75137
2836,616.98175
2837,646.79016
2838,428.98157
2839,226.26979
2840,1351.8513
2841,357.04938
2842,191.17781
2843,338.30902
2844,406.35187
2845,416.7373
2846,165.36546
2847,84.413414
2848,355.07922
2849,164.61147
2850,212.18301
2851,553.4133
2852,417.36926
2853,298.3067
2854,153.62508
2855,169.85713
2856,596.0673
2857,1001.51483
2858,358.76123
2859,264.9515
2860,355.61038
2861,472.21213
2862,233.31146
2863,371.17575
2864,447.1734
2865,358.3479
2866,309.5667
2867,92.896416
2868,206.82086
2869,161.41383
2870,175.92943
2871,148.5266
2872,136.26256
2873,294.74747
2874,598.7191
2875,143.94576
2876,220.56683
2877,140.079
2878,216.48
2879,179.54541
2880,473.0125
2881,106.81415
2882,542.5121
2883,471.73468
2884,814.4055
2885,186.41837
2886,302.18903
2887,334.11588
2888,226.96228
2889,178.57295
2890,654.3168
2891,518.7594
2892,120.18683
2893,116.95737
2894,463.60278
2895,287.41095
2896,199.4168
2897,332.84048
2898,266.75943
2899,207.9721
2900,292.3748
2901,382.12726
2902,278.30267
2903,304.5728
2904,480.1755
2905,294.59396
2906,747.9041
2907,975.75415
2908,271.70776
2909,394.69687
2910,218.24583
2911,261.1035
2912,366.107
2913,333.53827
2914,297.89215
2915,524.60535
2916,214.51993
2917,489.41693
2918,358.97046
2919,276.88263
2920,284.02197
2921,148.15605
2922,648.85516
2923,353.16827
2924,313.89417
2925,184.59239
2926,810.0683
2927,133.8825
2928,324.79813
2929,437.15634
2930,456.0765
2931,243.40936
2932,552.0013
2933,333.23932
2934,177.83244
2935,249.8402
2936,303.08185
2937,170.37767
2938,123.92753
2939,211.94444
2940,232.77544
2941,303.62033
2942,425.62927
2943,1997.9434
2944,491.1062
2945,340.32117
2946,289.8265
2947,636.3686
2948,303.73944
2949,493.9351
2950,262.02673
2951,391.68506
2952,311.54315
2953,392.81476
2954,505.41754
2955,364.42245
2956,387.891
2957,260.48242
2958,302.1243
2959,404.8578
2960,348.68317
2961,478.4885
2962,188.0009
2963,752.1402
2964,417.5169
2965,358.17145
2966,359.19702
2967,231.63074
2968,221.82628
2969,366.09085
2970,261.93033
2971,629.4528
2972,290.39194
2973,444.85083
2974,233.55057
2975,458.33154
2976,230.2564
2977,205.78476
2978,175.03975
2979,385.82056
2980,261.2068
2981,347.56195
2982,280.5705
2983,303.05563
2984,170.77098
2985,198.12862
2986,106.75467
2987,520.549
2988,480.32928
2989,309.07977
2990,427.81677
2991,453.9736
2992,324.25208
2993,141.1184
2994,479.6194
2995,151.95692
2996,405.3865
2997,597.5574
2998,228.40373
2999,309.39008
3000,413.52002
3001,264.31577
3002,437.29486
3003,279.0948
3004,559.59357
3005,134.54124
3006,131.56392
3007,308.11243
3008,183.9628
3009,268.52173
3010,561.91205
3011,244.09727
3012,259.53455
3013,338.9817
3014,220.41478
3015,407.55444
3016,664.83466
3017,581.16425
3018,519.1253
3019,240.54161
3020,416.62524
3021,617.7464
3022,355.00293
3023,362.85736
3024,216.07533
3025,205.47325
3026,331.69955
3027,249.11131
3028,254.21315
3029,386.72986
3030,424.37134
3031,354.9393
3032,283.6703
3033,390.58374
3034,287.16266
3035,343.26355
3036,267.1256
3037,545.79364
3038,862.991
3039,243.53223
3040,470.56738
3041,589.59247
3042,242.97496
3043,281.29108
3044,291.5069
3045,534.0496
3046,197.66656
3047,311.9881
3048,509.50858
3049,246.38022
3050,214.38615
3051,266.81537
3052,599.18445
3053,456.24792
3054,250.75638
3055,387.9768
3056,491.09964
3057,323.25037
3058,873.84106
3059,379.7157
3060,402.00586
3061,524.86847
3062,190.91304
3063,188.60063
3064,194.84914
3065,306.3783
3066,196.56516
3067,111.079445
3068,442.2986
3069,269.07623
3070,214.21333
3071,316.8626
3072,166.30797
3073,181.14923
3074,175.95831
3075,159.92805
3076,527.8212
3077,610.7935
3078,412.4424
3079,328.15833
3080,287.81284
3081,262.47293
3082,236.88283
3083,495.53757
3084,167.94408
3085,266.02002
3086,173.10818
3087,343.0621
3088,588.86414
3089,305.17395
3090,407.48285
3091,338.12396
3092,497.45288
3093,650.2894
3094,169.80171
3095,139.49428
3096,166.65932
3097,553.19434
3098,348.65955
3099,226.87088
3100,412.405
3101,187.34714
3102,240.02287
3103,248.80408
3104,329.94077
3105,411.27878
3106,409.74878
3107,316.8576
3108,204.28392
3109,392.10916
3110,356.07047
3111,409.7452
3112,790.5873
3113,125.919975
3114,163.18198
3115,681.63477
3116,340.07535
3117,243.49675
3118,148.81856
3119,232.96468
3120,495.2107
3121,356.60406
3122,286.52335
3123,205.63835
3124,237.61278
3125,253.17697
3126,326.59277
3127,182.52452
3128,296.45718
3129,601.9791
3130,419.75116
3131,115.606064
3132,344.05267
3133,171.16852
3134,273.44763
3135,155.10443
