ID,TARGET
1876,357.3102
1877,262.05667
1878,326.14658
1879,254.75014
1880,386.60037
1881,185.41916
1882,274.6823
1883,409.3534
1884,254.18224
1885,266.29343
1886,493.97113
1887,152.09102
1888,210.82047
1889,317.3054
1890,170.0812
1891,306.90552
1892,549.001
1893,220.24712
1894,288.6818
1895,176.51976
1896,139.41055
1897,563.27295
1898,214.91324
1899,252.72804
1900,486.48282
1901,248.96223
1902,505.2614
1903,162.83623
1904,345.43558
1905,527.96484
1906,157.14198
1907,626.37256
1908,633.05695
1909,294.37607
1910,204.40906
1911,668.9385
1912,176.69073
1913,489.0051
1914,610.87213
1915,494.65393
1916,442.9359
1917,423.22247
1918,306.70047
1919,238.46048
1920,828.7527
1921,1004.04803
1922,1064.3743
1923,157.99254
1924,524.0404
1925,554.00757
1926,147.7253
1927,484.442
1928,229.80106
1929,321.83792
1930,535.4927
1931,253.20967
1932,205.0826
1933,125.674034
1934,571.6705
1935,303.50394
1936,160.23161
1937,121.615265
1938,520.86554
1939,203.49582
1940,139.6035
1941,592.1821
1942,264.99808
1943,302.9721
1944,291.62073
1945,1059.3953
1946,700.5731
1947,391.65915
1948,410.42795
1949,618.35913
1950,215.6767
1951,444.11017
1952,318.43076
1953,454.12537
1954,149.00433
1955,133.83266
1956,621.1415
1957,295.57236
1958,183.27866
1959,138.518
1960,143.15129
1961,688.87195
1962,305.69595
1963,123.283226
1964,211.90529
1965,227.65291
1966,220.777
1967,612.5261
1968,217.64496
1969,140.03876
1970,413.19516
1971,340.32083
1972,550.55273
1973,46.276985
1974,321.1779
1975,539.8562
1976,1154.0538
1977,285.6063
1978,203.79538
1979,416.243
1980,312.08295
1981,237.54909
1982,444.2465
1983,170.27086
1984,312.76907
1985,622.24493
1986,180.06749
1987,173.55225
1988,502.88257
1989,284.75748
1990,182.7311
1991,157.47096
1992,488.30295
1993,304.7294
1994,411.08017
1995,222.8004
1996,345.01727
1997,349.09036
1998,424.8638
1999,174.1707
2000,282.65363
2001,291.9885
2002,891.88196
2003,485.49228
2004,468.0696
2005,236.38483
2006,450.31143
2007,177.3502
2008,231.41533
2009,165.91916
2010,569.5188
2011,288.31387
2012,158.46199
2013,298.62033
2014,263.28842
2015,329.8788
2016,262.75165
2017,241.80247
2018,339.74905
2019,643.29395
2020,280.74545
2021,146.77759
2022,619.9702
2023,634.88635
2024,660.6592
2025,293.2706
2026,302.91348
2027,214.82503
2028,447.38846
2029,236.92516
2030,319.26996
2031,312.03265
2032,588.98706
2033,311.64603
2034,190.84236
2035,262.60068
2036,121.947044
2037,138.97475
2038,271.00412
2039,195.8607
2040,149.2299
2041,102.22386
2042,307.31155
2043,360.3503
2044,444.2686
2045,284.20956
2046,332.80038
2047,200.43053
2048,195.62473
2049,351.23193
2050,235.15038
2051,281.90073
2052,211.93925
2053,154.8549
2054,416.1144
2055,177.16643
2056,167.73212
2057,315.59595
2058,474.3707
2059,700.48126
2060,285.33606
2061,156.81175
2062,470.04855
2063,307.60092
2064,231.00711
2065,435.51038
2066,303.76517
2067,195.22832
2068,288.0565
2069,207.91801
2070,404.10718
2071,155.31285
2072,499.85156
2073,351.00864
2074,315.13998
2075,547.8799
2076,142.09038
2077,94.35271
2078,192.57405
2079,295.43872
2080,172.19713
2081,334.96313
2082,216.30653
2083,29.923489
2084,279.61404
2085,399.40726
2086,491.4631
2087,352.1824
2088,134.13979
2089,387.54834
2090,270.59976
2091,434.7376
2092,496.53247
2093,309.78787
2094,202.02956
2095,509.56506
2096,237.784
2097,775.56824
2098,386.25552
2099,492.80807
2100,271.9081
2101,154.32014
2102,183.96947
2103,330.49356
2104,494.52356
2105,684.5399
2106,304.9013
2107,528.2451
2108,151.80974
2109,548.80725
2110,170.21999
2111,196.41386
2112,85.263954
2113,160.95201
2114,655.9887
2115,735.37134
2116,411.64996
2117,172.28975
2118,236.18538
2119,321.02325
2120,314.85046
2121,295.29617
2122,287.4476
2123,293.22134
2124,486.77948
2125,266.9043
2126,390.46014
2127,277.37863
2128,269.35794
2129,201.37364
2130,551.44257
2131,131.48274
2132,752.8353
2133,416.32156
2134,331.24136
2135,232.79968
2136,218.84244
2137,163.49574
2138,543.3218
2139,459.97482
2140,307.5116
2141,245.73462
2142,409.15225
2143,318.37265
2144,185.41345
2145,225.40273
2146,219.42165
2147,215.55882
2148,351.04745
2149,194.57457
2150,169.98515
2151,380.44992
2152,109.75562
2153,459.51578
2154,147.71942
2155,349.83673
2156,179.98846
2157,277.11752
2158,1556.563
2159,199.61526
2160,190.6102
2161,319.7582
2162,148.53957
2163,128.14076
2164,861.53815
2165,269.3741
2166,378.516
2167,468.21304
2168,678.13293
2169,243.53612
2170,323.98477
2171,1834.2
2172,271.48196
2173,128.08885
2174,327.71664
2175,470.30502
2176,761.92523
2177,261.5775
2178,503.95914
2179,142.7578
2180,552.21
2181,563.5984
2182,237.63185
2183,267.87595
2184,330.3721
2185,276.69806
2186,290.13095
2187,305.269
2188,138.8336
2189,178.49248
2190,147.2495
2191,308.32114
2192,406.2761
2193,116.51698
2194,486.96725
2195,176.2868
2196,289.53366
2197,280.7178
2198,293.0424
2199,491.14145
2200,195.31349
2201,116.51147
2202,678.05725
2203,227.94743
2204,198.16757
2205,193.22615
2206,229.54007
2207,412.26755
2208,193.37785
2209,468.91818
2210,373.0629
2211,331.79984
2212,274.94458
2213,344.80505
2214,422.02347
2215,1273.5858
2216,172.6818
2217,313.63275
2218,610.2073
2219,441.38925
2220,155.076
2221,886.0772
2222,449.17206
2223,531.74304
2224,312.50436
2225,1417.6553
2226,113.90624
2227,223.27808
2228,176.91833
2229,250.89404
2230,662.34784
2231,138.82033
2232,181.28316
2233,487.5697
2234,343.72733
2235,208.14934
2236,717.8184
2237,232.41606
2238,612.42896
2239,359.9372
2240,476.2886
2241,143.84529
2242,155.08414
2243,149.96893
2244,243.6887
2245,415.23682
2246,228.87727
2247,665.2268
2248,176.34682
2249,133.01828
2250,233.08287
2251,169.8028
2252,317.6099
2253,356.87473
2254,199.52672
2255,164.69173
2256,530.4175
2257,609.7142
2258,459.53458
2259,323.15836
2260,411.44315
2261,420.67282
2262,535.03754
2263,500.57352
2264,304.99854
2265,278.41397
2266,297.75885
2267,343.9305
2268,324.85034
2269,1530.5928
2270,390.95844
2271,390.43735
2272,292.81326
2273,328.71332
2274,449.9152
2275,258.50262
2276,189.50558
2277,173.79341
2278,491.2288
2279,1356.9355
2280,307.30002
2281,375.1902
2282,171.4187
2283,283.34653
2284,338.75992
2285,219.7733
2286,291.99234
2287,230.85576
2288,306.05563
2289,137.14919
2290,803.8857
2291,434.891
2292,173.60646
2293,298.4078
2294,327.02426
2295,277.89902
2296,189.85735
2297,157.85892
2298,332.00803
2299,509.41174
2300,264.1213
2301,195.58815
2302,588.56067
2303,362.73425
2304,122.29298
2305,428.74268
2306,681.1086
2307,240.65242
2308,835.2282
2309,167.83694
2310,187.10011
2311,485.54175
2312,239.85124
2313,242.60503
2314,151.57803
2315,156.55595
2316,529.51056
2317,512.83093
2318,192.1558
2319,719.0724
2320,540.4018
2321,190.09988
2322,337.20828
2323,722.25555
2324,143.46823
2325,862.9758
2326,500.33926
2327,154.79588
2328,347.61746
2329,228.95055
2330,445.70132
2331,164.1233
2332,329.6306
2333,521.1125
2334,296.03268
2335,333.5762
2336,326.83585
2337,331.58765
2338,323.12247
2339,283.82498
2340,474.91022
2341,340.3506
2342,151.85555
2343,265.57098
2344,440.4733
2345,234.10954
2346,199.4923
2347,441.73022
2348,259.50974
2349,217.07884
2350,103.81028
2351,337.0578
2352,293.23514
2353,251.78308
2354,304.3096
2355,1108.6035
2356,424.65213
2357,173.13258
2358,912.20593
2359,209.0372
2360,232.60374
2361,249.01439
2362,291.99268
2363,233.68758
2364,145.73824
2365,299.88675
2366,195.80237
2367,383.31006
2368,213.23253
2369,250.14807
2370,126.409744
2371,425.3077
2372,446.50027
2373,168.108
2374,222.8816
2375,285.79153
2376,167.9034
2377,230.17088
2378,306.237
2379,441.16245
2380,72.48791
2381,1120.9183
2382,181.48427
2383,605.4466
2384,420.4032
2385,461.1688
2386,173.8519
2387,451.9748
2388,176.93443
2389,278.5976
2390,250.46729
2391,134.18419
2392,506.65555
2393,614.0331
2394,243.44316
2395,189.05835
2396,171.80083
2397,226.06065
2398,254.83513
2399,210.447
2400,350.26035
2401,137.23112
2402,107.34168
2403,198.67383
2404,173.19733
2405,200.70232
2406,500.10318
2407,172.85887
2408,575.8634
2409,738.2014
2410,169.12639
2411,305.68405
2412,141.59038
2413,258.85016
2414,293.06754
2415,305.4778
2416,445.64084
2417,490.22086
2418,286.6354
2419,289.0429
2420,572.64545
2421,342.9399
2422,160.99013
2423,1355.1526
2424,273.65805
2425,162.74036
2426,301.12006
2427,310.48746
2428,345.3912
2429,1602.4032
2430,384.33896
2431,353.4988
2432,177.53293
2433,166.36203
2434,437.64917
2435,442.16336
2436,423.421
2437,133.78015
2438,507.90195
2439,508.39987
2440,168.3539
2441,250.96281
2442,293.37393
2443,331.9294
2444,281.1714
2445,378.06992
2446,237.3814
2447,168.65242
2448,327.3155
2449,207.542
2450,151.20694
2451,147.79941
2452,268.48492
2453,350.812
2454,530.8027
2455,307.85873
2456,371.16928
2457,220.7346
2458,198.47583
2459,222.1106
2460,207.76772
2461,306.5653
2462,212.30518
2463,275.7149
2464,137.07726
2465,502.2235
2466,329.58813
2467,326.04465
2468,262.74326
2469,182.13216
2470,154.37334
2471,204.5095
2472,315.87225
2473,142.4418
2474,1048.571
2475,300.45163
2476,161.79695
2477,623.5853
2478,260.5068
2479,280.29453
2480,505.414
2481,232.70973
2482,203.89926
2483,338.88455
2484,463.15475
2485,235.56075
2486,311.97812
2487,247.89201
2488,151.40715
2489,182.50603
2490,250.93259
2491,128.04916
2492,416.52136
2493,293.87253
2494,128.49802
2495,652.03894
2496,336.49258
2497,883.52075
2498,305.7805
2499,341.84573
2500,456.72385
2501,197.03395
2502,472.179
2503,731.7588
2504,289.3749
2505,447.70096
2506,435.90732
2507,182.61787
2508,251.15205
2509,136.55705
2510,422.74557
2511,565.0934
2512,134.888
2513,199.11122
2514,436.10745
2515,195.50578
2516,646.65
2517,394.9758
2518,241.11539
2519,311.78683
2520,197.05919
2521,546.5704
2522,117.026306
2523,206.52751
2524,159.20038
2525,332.76938
2526,542.4236
2527,436.7424
2528,523.2645
2529,541.7996
2530,221.72935
2531,447.83627
2532,287.55716
2533,310.26474
2534,694.63086
2535,398.56967
2536,332.3336
2537,255.68324
2538,310.02478
2539,125.74011
2540,167.24628
2541,392.70084
2542,596.3059
2543,635.52545
2544,312.40182
2545,277.80145
2546,282.25803
2547,510.0845
2548,276.1268
2549,113.91024
2550,565.6
2551,510.0408
2552,258.60916
2553,191.83006
2554,466.9216
2555,341.60938
2556,155.96323
2557,338.13565
2558,675.9477
2559,279.11264
2560,594.7686
2561,228.33492
2562,134.18051
2563,306.88187
2564,213.52284
2565,175.464
2566,238.3153
2567,405.92084
2568,788.7064
2569,184.30956
2570,458.92935
2571,616.3211
2572,468.58987
2573,262.66156
2574,168.02696
2575,191.97057
2576,253.8391
2577,178.30006
2578,524.1975
2579,173.23682
2580,414.52234
2581,244.68983
2582,268.68298
2583,652.641
2584,615.75653
2585,791.9856
2586,121.85552
2587,375.59494
2588,644.5621
2589,225.28262
2590,276.60452
2591,337.9701
2592,304.7387
2593,288.13068
2594,187.66698
2595,606.8562
2596,319.59158
2597,671.2246
2598,308.6987
2599,175.1805
2600,298.80576
2601,557.27637
2602,113.47841
2603,217.70642
2604,112.216255
2605,418.54062
2606,210.27217
2607,286.5776
2608,190.59789
2609,595.90173
2610,452.95297
2611,112.01113
2612,213.09468
2613,265.61258
2614,151.76076
2615,420.39795
2616,211.6461
2617,156.21979
2618,276.63922
2619,312.04935
2620,486.6248
2621,455.9379
2622,150.8752
2623,153.59233
2624,291.98547
2625,134.01552
2626,184.66364
2627,335.92468
2628,255.89824
2629,618.6494
2630,193.35922
2631,513.1016
2632,296.48013
2633,283.08514
2634,281.5553
2635,197.98022
2636,379.78412
2637,451.31763
2638,312.48044
2639,170.55923
2640,135.93263
2641,278.08023
2642,245.00317
2643,331.39923
2644,358.96783
2645,76.83474
2646,187.37767
2647,75.14261
2648,146.18568
2649,318.2023
2650,256.26312
2651,123.80239
2652,301.1409
2653,215.93507
2654,275.69998
2655,139.87482
2656,426.60065
2657,251.16136
2658,126.16332
2659,259.92838
2660,208.8992
2661,138.00523
2662,415.48978
2663,317.731
2664,942.7353
2665,432.2112
2666,452.03946
2667,480.30783
2668,473.31177
2669,200.32732
2670,1298.8838
2671,380.06998
2672,396.7487
2673,269.67538
2674,545.8246
2675,308.5121
2676,336.23312
2677,203.63039
2678,135.26799
2679,390.57312
2680,332.42444
2681,453.6122
2682,332.89105
2683,248.14473
2684,95.58478
2685,338.99442
2686,515.4966
2687,132.13373
2688,326.07645
2689,330.73175
2690,256.92203
2691,314.52634
2692,227.56401
2693,436.55765
2694,141.90321
2695,561.17126
2696,481.2142
2697,174.65987
2698,199.34488
2699,533.63904
2700,571.9018
2701,178.36647
2702,128.3039
2703,415.24704
2704,131.3535
2705,305.17905
2706,978.2863
2707,665.161
2708,318.23492
2709,638.18005
2710,548.7877
2711,278.1237
2712,191.35136
2713,137.0613
2714,486.03992
2715,196.75305
2716,267.47546
2717,274.08328
2718,144.33577
2719,316.95114
2720,215.45612
2721,221.01704
2722,215.40106
2723,210.44649
2724,299.10452
2725,225.40625
2726,472.10025
2727,350.68268
2728,325.44485
2729,128.34561
2730,623.5797
2731,949.0692
2732,160.50356
2733,182.66895
2734,235.4552
2735,637.7859
2736,274.63998
2737,540.4932
2738,524.2331
2739,208.40114
2740,247.50444
2741,837.68665
2742,495.41907
2743,202.40361
2744,122.24692
2745,236.99417
2746,296.6891
2747,242.8744
2748,150.11317
2749,286.73965
2750,140.25623
2751,352.8196
2752,127.307816
2753,267.17505
2754,136.43758
2755,388.72333
2756,478.20505
2757,479.812
2758,502.39896
2759,172.67253
2760,172.47296
2761,203.1566
2762,147.74301
2763,474.57
2764,420.0801
2765,162.2979
2766,172.78896
2767,259.0085
2768,139.37152
2769,196.56796
2770,162.85269
2771,133.9211
2772,320.9392
2773,688.99133
2774,298.69022
2775,437.67276
2776,99.399055
2777,581.3951
2778,181.69518
2779,1027.7471
2780,431.89682
2781,792.4757
2782,270.54123
2783,255.30489
2784,184.53093
2785,235.95692
2786,349.13687
2787,284.26126
2788,177.15942
2789,1107.7139
2790,425.08954
2791,455.5029
2792,325.3751
2793,337.8235
2794,320.51346
2795,332.97397
2796,362.20792
2797,261.98734
2798,733.47205
2799,2078.2131
2800,461.1885
2801,232.86272
2802,388.65842
2803,593.58923
2804,182.84508
2805,336.1226
2806,228.43776
2807,158.81152
2808,553.13293
2809,343.59232
2810,240.90836
2811,224.61671
2812,596.99023
2813,469.16116
2814,474.66034
2815,167.97621
2816,291.35458
2817,126.97811
2818,141.15874
2819,441.44052
2820,157.39165
2821,1336.6357
2822,511.23526
2823,225.35635
2824,356.54074
2825,447.54916
2826,398.5554
2827,294.00607
2828,515.39197
2829,208.36043
2830,216.94194
2831,461.07968
2832,513.6924
2833,420.6766
2834,569.8229
2835,465.77087
2836,604.2599
2837,636.203
2838,435.41086
2839,200.02783
2840,1364.2219
2841,333.72794
2842,179.78041
2843,319.98587
2844,416.40286
2845,395.7999
2846,163.5142
2847,97.24088
2848,334.92963
2849,161.2416
2850,187.39404
2851,528.8815
2852,418.23486
2853,294.22723
2854,143.50761
2855,154.19975
2856,584.59924
2857,1008.6045
2858,335.632
2859,265.90393
2860,340.01962
2861,470.2723
2862,203.65865
2863,371.30618
2864,440.12924
2865,345.22467
2866,297.94595
2867,68.05531
2868,198.03023
2869,149.14423
2870,183.72227
2871,142.67633
2872,133.25352
2873,287.66098
2874,588.97943
2875,136.02696
2876,218.48987
2877,137.2809
2878,202.31157
2879,174.95152
2880,461.20258
2881,93.76615
2882,528.41974
2883,460.55872
2884,801.9805
2885,156.84691
2886,301.85052
2887,340.04092
2888,229.54332
2889,159.58824
2890,634.45154
2891,498.3756
2892,119.50931
2893,124.26887
2894,451.73346
2895,279.47073
2896,190.23952
2897,321.3061
2898,267.71722
2899,215.66948
2900,293.21417
2901,370.52216
2902,280.2511
2903,295.37698
2904,474.0212
2905,281.91507
2906,715.904
2907,967.787
2908,278.3701
2909,367.80313
2910,176.59723
2911,267.66656
2912,333.72903
2913,314.49667
2914,298.21835
2915,512.0664
2916,207.97174
2917,474.57935
2918,346.28156
2919,280.52127
2920,279.57108
2921,130.69908
2922,637.0863
2923,349.8577
2924,310.4003
2925,192.96548
2926,807.2431
2927,131.16472
2928,314.82343
2929,438.39282
2930,444.05008
2931,256.46997
2932,551.15497
2933,324.83646
2934,169.85939
2935,253.14703
2936,290.53268
2937,154.95906
2938,127.49636
2939,197.37881
2940,235.56528
2941,297.954
2942,420.366
2943,2014.8354
2944,472.80362
2945,326.75998
2946,288.87308
2947,621.4899
2948,288.4178
2949,482.98575
2950,267.06158
2951,399.24197
2952,300.13528
2953,352.19284
2954,491.70764
2955,354.52698
2956,361.22495
2957,252.37807
2958,296.62442
2959,409.33768
2960,337.64954
2961,473.5021
2962,172.60553
2963,741.3451
2964,413.70273
2965,345.16306
2966,340.9006
2967,217.1815
2968,205.52179
2969,345.75433
2970,243.46191
2971,613.89685
2972,283.84656
2973,435.52274
2974,215.98009
2975,452.76547
2976,234.80573
2977,173.5808
2978,175.99098
2979,360.56552
2980,264.97354
2981,334.72906
2982,255.66013
2983,303.022
2984,155.98032
2985,185.1191
2986,120.13048
2987,504.50064
2988,461.56403
2989,304.5435
2990,432.69858
2991,443.90442
2992,316.94202
2993,138.35199
2994,475.83463
2995,139.27556
2996,407.02087
2997,567.33765
2998,211.75424
2999,307.19608
3000,391.57156
3001,267.14438
3002,423.12357
3003,283.72638
3004,545.5591
3005,129.25554
3006,120.83559
3007,299.1579
3008,176.63702
3009,266.23434
3010,550.5934
3011,229.4828
3012,255.34447
3013,328.77188
3014,209.25049
3015,397.76013
3016,646.7915
3017,556.7055
3018,505.74637
3019,229.84879
3020,416.65268
3021,605.4714
3022,348.1669
3023,346.79233
3024,200.3264
3025,184.2993
3026,309.0919
3027,256.65155
3028,238.45183
3029,366.83722
3030,401.1492
3031,338.0306
3032,281.8119
3033,366.63248
3034,283.31525
3035,328.4346
3036,273.17685
3037,541.9983
3038,851.051
3039,221.12735
3040,464.07596
3041,583.52905
3042,241.9777
3043,281.31827
3044,291.38248
3045,524.5181
3046,203.01195
3047,304.33438
3048,502.06256
3049,250.4243
3050,213.88037
3051,278.16904
3052,583.33624
3053,447.39645
3054,249.67903
3055,359.73563
3056,475.18588
3057,309.73798
3058,873.6896
3059,348.28586
3060,356.7831
3061,525.2473
3062,184.85956
3063,166.24658
3064,187.24931
3065,298.473
3066,192.28368
3067,124.32537
3068,434.14114
3069,247.57535
3070,192.91481
3071,321.84042
3072,164.10152
3073,167.87672
3074,166.00261
3075,149.70937
3076,517.3015
3077,605.31714
3078,401.30945
3079,315.01047
3080,286.5646
3081,244.11388
3082,216.59454
3083,480.32852
3084,160.36649
3085,262.95145
3086,166.99403
3087,333.32742
3088,573.6348
3089,301.1337
3090,397.20868
3091,312.3911
3092,495.4784
3093,616.5354
3094,153.14482
3095,137.14735
3096,152.89223
3097,545.4444
3098,332.7515
3099,228.72734
3100,410.63647
3101,194.02763
3102,228.56523
3103,232.49864
3104,328.96677
3105,393.92325
3106,379.00186
3107,306.5582
3108,190.25772
3109,345.72354
3110,355.32602
3111,392.99783
3112,786.942
3113,128.71227
3114,157.29689
3115,674.1788
3116,323.85226
3117,233.36354
3118,143.57509
3119,226.96187
3120,477.67688
3121,344.17776
3122,286.92532
3123,186.6172
3124,218.36073
3125,234.73515
3126,314.0798
3127,167.68565
3128,299.71677
3129,591.16425
3130,414.49374
3131,126.87364
3132,331.7031
3133,169.94899
3134,267.10654
3135,146.84473
3136,139.97697
3137,169.61275
