ID,TARGET
1364,75350.46295504339
1365,214541.30065830227
1366,160266.85292695108
1367,120933.98161778002
1368,192376.6773754817
1369,113772.78577684224
1370,75250.96624633933
1371,52898.83006996153
1372,186071.06055278785
1373,134522.25287778245
1374,72911.11902064485
1375,112607.53108269995
1376,140753.22571042622
1377,93198.51052788433
1378,34122.71964244982
1379,214104.9579508905
1380,148648.19263183067
1381,58353.01727716783
1382,75624.81141393255
1383,111413.20065979945
1384,168924.30322502396
1385,48041.952963673975
1386,173391.4164412081
1387,82584.50276921882
1388,105774.32088307489
1389,48458.758850881655
1390,179849.38848814747
1391,127701.72978534913
1392,76309.0298257013
1393,52742.936061788765
1394,35645.77363246908
1395,166821.80280725632
1396,61189.3406062177
1397,104985.708929799
1398,99879.3531360384
1399,31857.733813206454
1400,183339.30913269334
1401,56965.87468818426
1402,168842.33334406215
1403,150771.6811864818
1404,127543.43308090852
1405,118923.87658934627
1406,54948.23570610247
1407,52071.95640188006
1408,165873.30831933807
1409,126220.38739485508
1410,116995.71414608766
1411,168503.2911795865
1412,96987.67274024885
1413,96826.6536996767
1414,96866.2942409029
1415,79433.11144850752
1416,53205.4118449309
1417,172411.73883983173
1418,163650.00742895209
1419,106389.15677520295
1420,231262.7062273329
1421,129184.09472918788
1422,52034.415508871905
1423,86909.72467323631
1424,216705.66826301385
1425,111407.04503540562
1426,50768.16290236104
1427,219809.99612755326
1428,150214.55270943686
1429,112351.55246630774
1430,58317.04015527032
1431,156356.707013178
1432,227885.93743523152
1433,51735.94034286769
1434,190113.8720324511
1435,218695.97228274346
1436,164485.80601474916
1437,75986.30150427576
1438,52908.37195758187
1439,37420.72490505821
1440,213311.6009416744
1441,214955.80354323468
1442,147574.62859484158
1443,84221.48568884726
1444,186214.36385495256
1445,76143.27936952907
1446,107702.33848253028
1447,115979.93338815817
1448,158857.16246851333
1449,93173.21016711458
1450,48739.54352819515
1451,87156.1197227168
1452,147837.17662691255
1453,224206.96239367037
1454,38105.451304636226
1455,110498.1554762309
1456,54885.17336787135
1457,50826.71870746536
1458,109506.3005443701
1459,231947.44883564787
1460,72689.37186640271
1461,106286.88513086332
1462,55456.694466606496
1463,85224.87101777464
1464,125975.16708872234
1465,206233.3792754394
1466,115506.69802138557
1467,223522.45110195174
1468,172133.1674538262
1469,163873.20356457558
1470,126309.15518385086
1471,126687.92510925818
1472,114170.47426833995
1473,87135.58518210214
1474,71739.80133110384
1475,193558.07828292568
1476,115672.4919454776
1477,169978.34303881542
1478,129704.85608429233
1479,125409.50848643563
1480,212320.71053889737
1481,90862.37568783706
1482,65660.26351277277
1483,74076.84366407126
1484,72863.99430773949
1485,35882.829500738015
1486,58068.59937136568
1487,83567.7712932188
1488,166358.70514194397
1489,129699.69966869365
1490,124549.56634371208
1491,114880.1359904684
1492,103926.76730960613
1493,154923.2427559888
1494,189604.47946851578
1495,158249.61004780413
1496,143940.86335680966
1497,128927.33483068045
1498,173177.80722436254
1499,44522.73691505435
1500,76630.99780833605
1501,227764.5207664951
1502,150398.03339834313
1503,49694.349289186604
1504,53946.904319821326
1505,167052.05247736437
1506,72957.06604130875
1507,159020.96995790262
1508,50107.2937457285
1509,126750.04543468617
1510,205981.483689903
1511,50552.6302024933
1512,50741.891421221866
1513,167191.495516769
1514,81664.05160783822
1515,97904.98291964525
1516,194419.8744839453
1517,68294.71459892372
1518,117121.03596997286
1519,36118.08042342526
1520,78934.51661882171
1521,115442.66836067686
1522,215995.19228154913
1523,127314.74759517677
1524,222392.71231175622
1525,82034.3049016305
1526,106209.42496511342
1527,181053.5097918575
1528,46297.19172717702
1529,107140.16935718687
1530,88313.02740406341
1531,124343.31512706714
1532,82393.89455719029
1533,72916.52342117942
1534,61153.493314588835
1535,126980.39818157736
1536,162233.10446566256
1537,76491.1647244604
1538,127468.16862852353
1539,150747.63315247226
1540,164062.01656668624
1541,161880.27379059006
1542,143171.39732441388
1543,87585.18332624939
1544,71892.95475511014
1545,69275.34879494405
1546,127724.17493899293
1547,49843.94187874287
1548,44381.429076554115
1549,76865.86772598041
1550,108981.60886103493
1551,209373.11339947145
1552,125172.19163009999
1553,77471.6263175497
1554,64230.05174452683
1555,72497.05634667483
1556,192869.25265146547
1557,56738.81887516319
1558,132352.7343985728
1559,66727.57167312117
1560,132011.24494314374
1561,54340.63777124826
1562,119094.51310372385
1563,93320.1657388875
1564,208192.95642491258
1565,72597.4073159258
1566,76215.99877721851
1567,223427.40720054513
1568,50814.58015818509
1569,104815.72455971425
1570,233941.18035544985
1571,43335.71958806348
1572,52508.68047507063
1573,124739.36314134467
1574,124153.61845182188
1575,166897.8975983578
1576,230852.55740903632
1577,167600.16786242323
1578,149323.36259471817
1579,55325.81900369234
1580,176344.95691785775
1581,220007.75429335007
1582,225480.0450701936
1583,99681.00846964175
1584,49013.987790273095
1585,123665.38884622211
1586,155191.23751807044
1587,211485.05206864572
1588,157059.83535098817
1589,147273.76388460922
1590,43138.41083486809
1591,185582.13219210197
1592,51860.13456826059
1593,209924.42490198993
1594,42753.74853772555
1595,216604.20218612536
1596,201044.78818859335
1597,165554.79070940445
1598,208803.90018846598
1599,220388.326251536
1600,53707.70307724132
1601,227215.43837036705
1602,82176.73407817555
1603,138751.78541252296
1604,124018.77512138955
1605,191121.73297355536
1606,92966.96535634453
1607,151732.25127550133
1608,69900.38038213714
1609,40820.01414357758
1610,129938.07319586226
1611,113386.03904451261
1612,228661.19309927948
1613,52509.097989341586
1614,53619.82694104578
1615,152157.58958895528
1616,138025.5112121128
1617,80418.43408939456
1618,183595.47433537443
1619,52870.97184671367
1620,154572.422929794
1621,50394.329364897145
1622,158426.28881423434
1623,211130.3406314374
1624,59726.71525444439
1625,98029.13511797367
1626,87296.19856955516
1627,170744.95787591656
1628,128474.20386373655
1629,53370.718495990266
1630,68096.35040097937
1631,178728.89883143216
1632,127058.38749372626
1633,167846.65706301824
1634,105729.35087180129
1635,105853.49930442589
1636,95622.06375853848
1637,127343.61421515471
1638,191169.9900124924
1639,116955.2089880534
1640,67935.99022633945
1641,50881.04239518969
1642,58696.99977660751
1643,175025.14844884496
1644,194993.97569574803
1645,99577.48533707816
1646,157178.30547720043
1647,52200.53064865005
1648,149922.124012554
1649,126602.6545708213
1650,96248.68922982198
1651,160407.80369456165
1652,50972.02802684345
1653,50474.05968080163
1654,126462.96976367518
1655,56105.10747989042
1656,50941.58328798366
1657,190531.87582575573
1658,214348.29379916843
1659,115609.0285898019
1660,180174.1612086738
1661,41956.86135909318
1662,66189.74572666615
1663,127371.06807038895
1664,84529.61180575482
1665,173012.88894723996
1666,92386.812928623
1667,172407.8054783226
1668,178810.812897611
1669,35070.859022409786
1670,168614.54033590638
1671,105944.67501545568
1672,195916.29064787665
1673,126161.76933336882
1674,229112.7602004804
1675,102033.2129664235
1676,152394.305240024
1677,54260.05508496907
1678,57661.85982518949
1679,205957.2601823891
1680,231994.30078120873
1681,185931.72510115828
1682,206356.065832715
1683,62795.71825393087
1684,148416.70734225417
1685,182408.30445779464
1686,117068.35093202228
1687,89023.11140244457
1688,153744.2440843646
1689,170555.86294328154
1690,176310.10712403283
1691,51087.051620561586
1692,231874.82792498855
1693,127561.52284571847
1694,53432.7942983824
1695,127697.49350661892
1696,132649.77566264552
1697,53484.52543424698
1698,105606.05769091814
1699,206667.9679630316
1700,146442.22972906037
1701,224718.98170083613
1702,125240.08579095012
1703,106369.95799013301
1704,82680.42476899027
1705,89019.17075054083
1706,38764.537214852455
1707,37827.21852500919
1708,50944.27339153468
1709,88880.33477083922
1710,125514.31785996203
1711,56358.07511087347
1712,211253.08275952272
1713,52370.2447293184
1714,105946.30258644774
1715,209964.4470761372
1716,229792.24929451765
1717,130099.40404945932
1718,84545.37956914464
1719,153698.96562203206
1720,51382.752765853096
1721,48094.986672062354
1722,124385.31611351889
1723,73497.24150405114
1724,73829.12234801729
1725,52497.11845640993
1726,230498.90847957158
1727,193151.29404627945
1728,80330.95489708238
1729,229353.83261623277
1730,74170.71756108216
1731,59793.25134633368
1732,103528.11355880363
1733,226247.89300155555
1734,52506.22815065431
1735,52371.18529010906
1736,207933.69206915033
1737,190991.8932317019
1738,99159.6645748649
1739,72330.43929985176
1740,183403.16748955793
1741,163838.34025468625
1742,99832.02180668474
1743,125082.95496763272
1744,77859.1746802151
1745,56809.74796715207
1746,71092.9672019897
1747,75331.10942429208
1748,72322.68989832775
1749,57802.66157414732
1750,55030.25775584405
1751,105287.05578952502
1752,216622.26122094813
1753,190379.11446845357
1754,152202.8996995572
1755,116563.8069606807
1756,221999.74386991057
1757,52207.45090885595
1758,106261.01884900912
1759,189297.96215774072
1760,158380.62662051557
1761,123344.96804360056
1762,136203.30662490998
1763,210259.90501480308
1764,90055.69734193344
1765,79584.67968515326
1766,64067.3804866189
1767,52571.29070988627
1768,127878.68999247524
1769,70350.65468646133
1770,202933.85692373628
1771,51844.979419147305
1772,104058.3768354227
1773,116070.6035638296
1774,129692.05304985514
1775,181070.57916102948
1776,73506.33328791938
1777,205953.7558610352
1778,174403.60822996363
1779,210481.3005685707
1780,33494.57031532267
1781,108582.590182315
1782,109574.0297100435
1783,60480.94102569642
1784,80434.08400624641
1785,146060.93456611823
1786,60142.08774389698
1787,221626.5124978031
1788,79936.40218654662
1789,83139.14123416014
1790,109914.13717496372
1791,80097.7853210129
1792,55964.86587418896
1793,99310.70859704167
1794,108806.99373657978
1795,55000.79559185114
1796,117213.90897780015
1797,51538.379775356596
1798,126587.00346620992
1799,226335.96810253116
1800,144130.38023678033
1801,91928.51221543664
1802,47783.58152058175
1803,49363.250766649086
1804,84549.08251696496
1805,52573.5240112266
1806,59449.17266042778
1807,63187.99248511528
1808,70629.82244855017
1809,55285.15991208712
1810,121930.37695877894
1811,164614.91657814098
1812,100011.46857169594
1813,101767.83101646724
1814,188675.92424872285
1815,125336.3395672868
1816,203727.17076757574
1817,54065.134574370364
1818,88397.38334800955
1819,38712.98521381139
1820,206955.23510846344
1821,46304.087178894624
1822,145329.70433906425
1823,92416.57410899692
1824,72610.23430497447
1825,153642.6054031592
1826,147027.2653696345
1827,216893.50997889246
1828,64698.003274400144
1829,96377.75712678787
1830,106818.24347036406
1831,215382.01982772595
1832,201292.1304279684
1833,211091.85692518053
1834,143498.96455267054
1835,164458.86070224916
1836,227796.41857012644
1837,48401.69957374134
1838,51712.09542627099
1839,98184.73645499272
1840,81511.01103013154
1841,52017.84995452794
1842,68372.52266924354
1843,176135.0686683593
1844,54339.20203627695
1845,86645.91991551926
1846,49921.683355319095
1847,61695.03240735504
1848,78885.84674637555
1849,99957.79121628153
1850,155241.52766082622
1851,151357.53763150208
1852,54159.0174425642
1853,114654.49463012183
1854,186437.5061541422
1855,223270.93090927153
1856,82711.32515371355
1857,185621.32918861328
1858,55722.190421888015
1859,53968.85383127224
1860,180805.6988364446
1861,205379.25590307303
1862,129136.48894483801
1863,121628.04522682674
1864,84235.16267070995
1865,45852.61561694252
1866,48718.98722985554
1867,52203.39517744767
1868,212236.50082948696
1869,168923.86930035785
1870,201644.41397630115
1871,78462.29456470464
1872,48268.73710617254
1873,53629.224862514566
1874,114543.9251017868
1875,159501.95980103972
1876,194207.0831125094
1877,125309.44877009993
1878,213082.50852878927
1879,83309.3803251841
1880,77372.61717513912
1881,175367.22577063725
1882,71669.8112714279
1883,227764.5119795147
1884,225238.05847841792
1885,103306.67524120286
1886,67952.93367664947
1887,207601.15574776335
1888,118218.52242282346
1889,50768.5079493454
1890,59488.15590240108
1891,76794.15759654972
1892,70409.74332573009
1893,155633.1475208921
1894,83537.39225706218
1895,154101.49484206122
1896,117088.1712208726
1897,47346.35480595638
1898,172147.09136030206
1899,124527.30432691524
1900,231824.17610456978
1901,56974.24292365931
1902,55801.27125627204
1903,41972.438022043905
1904,129730.67757636354
1905,50955.34457909488
1906,102830.79678541754
1907,75512.37875051296
1908,115257.5505803636
1909,228770.2360855544
1910,196459.34382091786
1911,96849.48043369573
1912,171550.43500533537
1913,64002.98598790217
1914,99579.24959564228
1915,221484.81153239662
1916,51654.52004259475
1917,61135.94958289934
1918,124862.5152453147
1919,206747.07221697294
1920,50849.49562103011
1921,51174.887576161585
1922,123271.93944369454
1923,169171.81150470197
1924,50466.53164931461
1925,108429.30932403254
1926,208305.13212381295
1927,61196.28435404019
1928,115687.23843967891
1929,185521.82392312709
1930,119096.14507006436
1931,226678.43543104918
1932,207760.91816957924
1933,97001.7534585236
1934,111497.58727889282
1935,129827.07467857415
1936,126641.85717433695
1937,208984.5764899271
1938,67486.86085348912
1939,96338.65322317659
1940,164869.04752896234
1941,84245.50324213627
1942,144688.71966695966
1943,124162.84747047604
1944,53654.71298054753
1945,53024.21482809259
1946,75496.68369065002
1947,229101.8644252194
1948,52289.826374540695
1949,169529.78361967532
1950,144573.1613436736
1951,29915.22377938024
1952,180966.6098902609
1953,47308.812053002854
1954,72277.46267792831
1955,206572.07948611362
1956,49596.26523903234
1957,86393.14903637243
1958,92931.33625174138
1959,62587.16334929256
1960,99905.88251128547
1961,105036.51236825272
1962,185369.70979631844
1963,91726.19738137795
1964,224688.55290469676
1965,114806.66602925661
1966,205677.42996275667
1967,97878.15958440915
